,val
933,83.8087387084961
934,7.6136322021484375
935,0.32902956008911133
936,61.2444953918457
937,11.872041702270508
938,0.2497069537639618
939,0.21842698752880096
940,0.26706868410110474
941,11.986177444458008
942,0.2159266173839569
943,0.19902484118938446
944,2.6273081302642822
945,1.2945148944854736
946,1.9322365522384644
947,15.51829719543457
948,67.32706451416016
949,6.495883464813232
950,2.6586132049560547
951,0.2757437527179718
952,1.8442161083221436
953,13.329061508178711
954,5.682237148284912
955,0.3012515902519226
956,0.24978210031986237
957,59.60780334472656
958,1.0952200889587402
959,12.57292366027832
960,0.3083389699459076
961,120.51374816894531
962,0.3119385540485382
963,7.282694339752197
964,1.346661925315857
965,0.8207013010978699
966,0.28956055641174316
967,0.5140112042427063
968,16.327211380004883
969,0.19902484118938446
970,5.7397613525390625
971,7.428007125854492
972,0.584905207157135
973,6.698881149291992
974,1.0389044284820557
975,60.93579864501953
976,0.35028135776519775
977,2.205878257751465
978,11.27241325378418
979,16.97614860534668
980,99.13754272460938
981,4.904412269592285
982,1.5371952056884766
983,0.19902484118938446
984,17.781719207763672
985,1.0361580848693848
986,165.2690887451172
987,0.3274666666984558
988,49.14225387573242
989,3.2646780014038086
990,0.9074636697769165
991,0.719301164150238
992,12.987630844116211
993,65.83081817626953
994,12.146409034729004
995,1.0104106664657593
996,0.29261642694473267
997,0.3419126868247986
998,34.53268051147461
999,0.917907178401947
1000,18.233314514160156
1001,1.36219322681427
1002,0.6005761623382568
1003,0.36644354462623596
1004,5.421917915344238
1005,0.8641193509101868
1006,0.3760961890220642
1007,0.7353736758232117
1008,0.34784603118896484
1009,43.67141342163086
1010,7.60193395614624
1011,0.34254026412963867
1012,0.2842814028263092
1013,0.6223978996276855
1014,0.4857649803161621
1015,0.34001216292381287
1016,0.7441596388816833
1017,16.81584358215332
1018,0.9734736680984497
1019,0.43817663192749023
1020,8.988999366760254
1021,20.74132537841797
1022,0.3044601082801819
1023,0.2927298843860626
1024,3.099067211151123
1025,0.21506346762180328
1026,3.3272042274475098
1027,108.2589340209961
1028,0.2354564219713211
1029,0.3960103988647461
1030,0.42070430517196655
1031,0.2795808017253876
1032,0.4098067283630371
1033,0.34538042545318604
1034,21.041547775268555
1035,0.46007484197616577
1036,4.979049205780029
1037,0.9255553483963013
1038,19.17635726928711
1039,0.471401572227478
1040,12.494956016540527
1041,2.269268751144409
1042,0.2988511621952057
1043,0.3247748613357544
1044,2.2209348678588867
1045,0.8107994198799133
1046,22.906959533691406
1047,0.2631082832813263
1048,1.017622709274292
1049,9.281647682189941
1050,53.06130599975586
1051,9.359502792358398
1052,3.629645586013794
1053,9.600014686584473
1054,22.460697174072266
1055,0.5886275768280029
1056,103.48206329345703
1057,1.7736400365829468
1058,0.8196951746940613
1059,0.626244068145752
1060,28.688032150268555
1061,0.5051299929618835
1062,21.058998107910156
1063,0.23784302175045013
1064,0.22813212871551514
1065,12.693556785583496
1066,24.361820220947266
1067,11.674077987670898
1068,1.0352197885513306
1069,27.702499389648438
1070,0.21618656814098358
1071,0.2406540811061859
1072,1.4387750625610352
1073,0.2993919253349304
1074,0.49097806215286255
1075,5.388718128204346
1076,87.56696319580078
1077,1.1831350326538086
1078,13.939798355102539
1079,1.9998623132705688
1080,1.582937479019165
1081,0.40483003854751587
1082,0.35592520236968994
1083,0.46564507484436035
1084,0.2938997745513916
1085,0.46808791160583496
1086,0.3695489764213562
1087,3.161576986312866
1088,1.8195664882659912
1089,0.28591015934944153
1090,30.752607345581055
1091,0.826413631439209
1092,0.6221539378166199
1093,6.89125919342041
1094,25.5693416595459
1095,36.05698013305664
1096,1.0442521572113037
1097,11.793822288513184
1098,1.6064293384552002
1099,56.77470779418945
1100,0.28406426310539246
1101,33.37922286987305
1102,0.44394299387931824
1103,0.2998129725456238
1104,1.9556362628936768
1105,19.238157272338867
1106,7.071983337402344
1107,107.90776824951172
1108,15.837821960449219
1109,0.7628868818283081
1110,0.21057677268981934
1111,1.3495913743972778
1112,36.2058219909668
1113,0.30817803740501404
1114,0.2695678472518921
1115,2.9088499546051025
1116,26.671489715576172
1117,7.415938377380371
1118,10.078819274902344
1119,1.4978593587875366
1120,0.3400566577911377
1121,0.47094666957855225
1122,0.4906778335571289
1123,1.6742061376571655
1124,1.0189473628997803
1125,36.343509674072266
1126,0.2572983503341675
1127,0.5954314470291138
1128,0.41192710399627686
1129,24.95252227783203
1130,0.4398714303970337
1131,0.6465935111045837
1132,8.179421424865723
1133,64.69806671142578
1134,51.94541549682617
1135,19.44161033630371
1136,0.31899839639663696
1137,1.0568633079528809
1138,3.680894613265991
1139,0.4023318886756897
1140,1.3923617601394653
1141,3.660961866378784
1142,0.48336970806121826
1143,0.2554169297218323
1144,0.6003087162971497
1145,0.38984084129333496
1146,42.3784065246582
1147,89.41220092773438
1148,4.301419258117676
1149,92.90140533447266
1150,35.7509765625
1151,20.18993377685547
1152,0.19902484118938446
1153,11.831300735473633
1154,17.635915756225586
1155,0.48442530632019043
1156,18.45594024658203
1157,61.846412658691406
1158,18.57106590270996
1159,0.3916545510292053
1160,0.25327014923095703
1161,0.19902484118938446
1162,0.6451040506362915
1163,9.032599449157715
1164,15.615031242370605
1165,3.261183977127075
1166,0.6234450936317444
1167,0.9974337816238403
1168,0.7137551307678223
1169,0.7550326585769653
1170,0.5077252984046936
1171,0.4770244359970093
1172,1.4892703294754028
1173,14.88509750366211
1174,34.793033599853516
1175,0.7447416186332703
1176,0.4043613374233246
1177,49.12384796142578
1178,69.33059692382812
1179,3.6596786975860596
1180,41.03135681152344
1181,1.4552364349365234
1182,5.577507019042969
1183,7.314812183380127
1184,0.6496409177780151
1185,0.3983811140060425
1186,1.7119179964065552
1187,1.0424963235855103
1188,0.4287307560443878
1189,0.19902484118938446
1190,0.7991160750389099
1191,8.357657432556152
1192,10.712385177612305
1193,1.5738105773925781
1194,1.9142686128616333
1195,0.2873695194721222
1196,1.2025458812713623
1197,61.63649368286133
1198,0.39084917306900024
1199,11.700887680053711
1200,0.5420969724655151
1201,1.0502686500549316
1202,12.172528266906738
1203,71.3084716796875
1204,0.19902484118938446
1205,1.0717524290084839
1206,0.7694481611251831
1207,13.962581634521484
1208,22.545917510986328
1209,4.53439474105835
1210,32.639488220214844
1211,1.3688006401062012
1212,0.9606450200080872
1213,0.32056012749671936
1214,0.250679075717926
1215,0.26938575506210327
1216,0.42730456590652466
1217,0.25412535667419434
1218,20.15891456604004
1219,0.973061740398407
1220,0.19902484118938446
1221,0.4305471181869507
1222,9.242253303527832
1223,7.461620330810547
1224,2.154585838317871
1225,0.4914615750312805
1226,0.3501746654510498
1227,0.8463139533996582
1228,1.622902750968933
1229,21.306726455688477
1230,10.139348983764648
1231,0.220539852976799
1232,1.4882162809371948
1233,0.6719067692756653
1234,0.5109950304031372
1235,4.53257942199707
1236,0.3476777970790863
1237,70.38907623291016
1238,0.2569138705730438
1239,5.11278772354126
1240,0.3185232877731323
1241,5.484209060668945
1242,88.53516387939453
1243,6.058256149291992
1244,0.3060303330421448
1245,0.2825377583503723
1246,23.34317970275879
1247,5.414462089538574
1248,27.711402893066406
1249,0.47890013456344604
1250,0.31234535574913025
1251,27.213951110839844
1252,18.47013282775879
1253,1.009718656539917
1254,0.29454848170280457
1255,2.472862482070923
1256,17.17342185974121
1257,21.38447380065918
1258,0.6534727811813354
1259,9.663553237915039
1260,0.22745931148529053
1261,19.912012100219727
1262,78.65237426757812
1263,1.4276745319366455
1264,0.378143846988678
1265,51.99165725708008
1266,11.08646297454834
1267,17.189250946044922
1268,0.8885101079940796
1269,75.410400390625
1270,0.27645036578178406
1271,0.19902484118938446
1272,1.0454695224761963
1273,0.19902484118938446
1274,0.4992232322692871
1275,0.4904627203941345
1276,0.3668341636657715
1277,0.5832303166389465
1278,0.19902484118938446
1279,9.157790184020996
1280,20.273630142211914
1281,1.0702767372131348
1282,1.2914271354675293
1283,0.9381518363952637
1284,13.492619514465332
1285,0.7889302372932434
1286,111.56974792480469
1287,6.510316371917725
1288,7.536882400512695
1289,2.617953300476074
1290,1.6855202913284302
1291,7.592298984527588
1292,6.398299694061279
1293,1.5238937139511108
1294,0.27129238843917847
1295,5.132018089294434
1296,0.8825799226760864
1297,1.659306526184082
1298,0.4767298698425293
1299,4.3623247146606445
1300,11.724648475646973
1301,19.321138381958008
