,test
146,10.63911247253418
147,62.7191162109375
148,3.7023868560791016
149,21.039958953857422
150,9.269795417785645
151,3.0171425342559814
152,5.363910675048828
153,3.87361478805542
154,4.900308609008789
155,15.458032608032227
156,3.8765740394592285
157,1.6085470914840698
158,12.836533546447754
159,34.78342819213867
160,50.71586990356445
161,10.234463691711426
162,3.5717461109161377
163,6.962371826171875
164,0.6840806007385254
165,3.5032711029052734
166,0.6332208514213562
167,1.0660275220870972
168,1.1097193956375122
169,21.553508758544922
170,6.699853897094727
171,0.6914731860160828
172,15.64734935760498
173,0.7925362586975098
174,0.3355352580547333
175,2.815068244934082
176,0.5606273412704468
177,10.077563285827637
178,159.00575256347656
179,25.64545440673828
180,2.945219039916992
181,0.3862674832344055
182,1.001113772392273
183,2.2361361980438232
184,2.5525448322296143
185,21.842464447021484
186,0.19576655328273773
187,40.63346481323242
188,4.197249412536621
189,0.40587830543518066
190,0.19576655328273773
191,0.2837514877319336
192,0.9192551374435425
193,0.5286381840705872
194,1.0243808031082153
195,0.3204546272754669
196,1.3952163457870483
197,15.02480697631836
198,0.19576655328273773
199,11.695480346679688
200,7.818659782409668
201,2.0079734325408936
202,34.3206901550293
203,42.980194091796875
204,1.6882976293563843
205,44.717315673828125
206,1.7478731870651245
207,0.19576655328273773
208,0.19576655328273773
209,1.4345852136611938
210,27.406566619873047
211,1.7231109142303467
212,4.666023254394531
213,5.226449489593506
214,0.469340443611145
215,68.4496078491211
216,19.069725036621094
217,41.37278366088867
218,0.4879103899002075
219,0.4177461266517639
220,0.7001433968544006
221,0.35191720724105835
222,31.77212142944336
223,0.19576655328273773
224,0.257092148065567
225,9.340085983276367
226,0.2831680178642273
227,0.41018426418304443
228,0.6170275807380676
229,0.2614021599292755
230,0.45846104621887207
231,22.15686798095703
232,0.3567262887954712
233,41.975345611572266
234,0.4447512626647949
235,40.09346389770508
236,0.19576655328273773
237,7.579063415527344
238,10.231316566467285
239,92.95736694335938
240,5.134931564331055
241,0.336292564868927
242,5.083655834197998
243,0.6014059782028198
244,3.959306001663208
245,1.5074249505996704
246,0.303159236907959
247,0.37274086475372314
248,0.21916979551315308
249,12.538641929626465
250,1.0890147686004639
251,0.8156229853630066
252,2.6036243438720703
253,0.23898440599441528
254,0.9935488700866699
255,30.02988052368164
256,6.63101863861084
257,0.20444467663764954
258,0.2383650839328766
259,0.922396183013916
260,0.616882860660553
261,1.8155699968338013
262,4.267740726470947
263,2.623939037322998
264,0.277571439743042
265,10.675419807434082
266,1.0399978160858154
267,0.19576655328273773
268,1.7202082872390747
269,0.7522594332695007
270,36.15900421142578
271,0.25055256485939026
272,8.279634475708008
273,1.9351719617843628
274,49.110618591308594
275,19.885465621948242
276,29.480802536010742
277,0.4347711205482483
278,1.762704849243164
279,15.153928756713867
280,2.3372669219970703
281,1.6312512159347534
282,1.3424997329711914
283,0.34431692957878113
284,4.617407321929932
285,10.989944458007812
286,17.807538986206055
287,0.7517507076263428
288,0.42959821224212646
289,0.7432339191436768
290,5.252903461456299
291,0.19576655328273773
292,1.1259312629699707
293,1.1748074293136597
294,20.961952209472656
295,11.116617202758789
296,0.46705424785614014
297,1.4810881614685059
298,0.3793600797653198
299,2.932767629623413
300,16.732463836669922
301,18.26032257080078
302,28.020307540893555
303,1.902896523475647
304,2.6920971870422363
305,0.9517068862915039
306,1.651691198348999
307,0.5307916402816772
308,6.848634719848633
309,1.9061949253082275
310,1.87631094455719
311,14.702240943908691
312,0.351567804813385
313,41.79620361328125
314,0.26095178723335266
315,18.282379150390625
316,0.2703268826007843
317,0.6766995191574097
318,1.3043231964111328
319,0.6519134640693665
320,3.6842002868652344
321,1.9371252059936523
322,3.8198468685150146
323,1.806600570678711
324,16.132354736328125
325,0.19576655328273773
326,3.948526620864868
327,2.598423480987549
328,0.301520973443985
329,4.245046615600586
330,0.46252375841140747
331,0.3056494891643524
332,0.7423915266990662
333,0.32587140798568726
334,20.236406326293945
335,5.364286422729492
336,7.042691230773926
337,0.6103999018669128
338,0.5607979893684387
339,36.33082580566406
340,0.25338035821914673
341,0.19576655328273773
342,6.07465934753418
343,5.530844688415527
344,0.519606351852417
345,0.9226332902908325
346,7.845712661743164
347,5.567337512969971
348,17.715656280517578
349,32.0911865234375
350,5.126966953277588
351,12.09936809539795
352,0.7313877940177917
353,0.3692837357521057
354,11.998028755187988
355,43.044830322265625
356,0.47853606939315796
357,0.23499590158462524
358,22.233354568481445
359,8.302491188049316
360,10.79896354675293
361,2.589132070541382
362,28.932933807373047
363,0.7699460983276367
364,0.606951892375946
365,7.886543273925781
366,12.888968467712402
367,43.89186477661133
368,0.4507406949996948
369,0.6360960006713867
370,4.077882766723633
371,5.612734794616699
372,0.20113849639892578
373,156.874755859375
374,0.31969332695007324
375,32.37510299682617
376,1.8605324029922485
377,0.6860718727111816
378,0.25169962644577026
379,85.25692749023438
380,23.82625389099121
381,0.6898605823516846
382,0.6639940738677979
383,1.8916484117507935
384,4.524116516113281
385,0.4969448447227478
386,1.9803802967071533
387,5.107467174530029
388,0.2360362857580185
389,0.32963812351226807
390,3.4145913124084473
391,26.22926902770996
392,7.399124622344971
393,17.894718170166016
394,0.3534999489784241
395,3.391427993774414
396,0.8714802265167236
397,0.8400881886482239
398,13.468891143798828
399,2.1025564670562744
400,0.7403379678726196
401,2.3293967247009277
402,75.87165832519531
403,0.41476985812187195
404,2.8476173877716064
405,0.660103440284729
406,1.6719602346420288
407,1.4297552108764648
408,21.671308517456055
409,1.2066986560821533
410,0.5181342959403992
411,23.28768539428711
412,0.28319746255874634
413,0.41728854179382324
414,78.95278930664062
415,0.2670390009880066
416,0.8194576501846313
417,62.621917724609375
418,2.310840368270874
419,7.828768730163574
420,2.765458345413208
421,30.585102081298828
422,0.7108660936355591
423,0.6655524373054504
424,16.49382209777832
425,0.2012118548154831
426,5.483447074890137
427,6.678928852081299
428,0.19576655328273773
429,55.448368072509766
430,65.66614532470703
431,0.6444408893585205
432,32.261478424072266
433,25.661846160888672
434,0.36846214532852173
435,0.9974293112754822
436,0.32107752561569214
437,0.1986371874809265
438,36.53180694580078
439,0.97359699010849
440,0.37561410665512085
441,12.686140060424805
442,15.763120651245117
443,0.19576655328273773
444,0.19576655328273773
445,0.8964583873748779
446,0.5538371801376343
447,4.100648403167725
448,11.997838973999023
449,2.8241944313049316
450,3.307807445526123
451,9.457520484924316
452,24.850244522094727
453,0.5938573479652405
454,1.31789231300354
455,0.3283836245536804
456,0.38621383905410767
457,4.178378105163574
458,4.378828048706055
459,0.29045867919921875
460,0.2677973806858063
461,9.640886306762695
462,1.1788781881332397
463,5.43876314163208
464,29.524120330810547
465,0.9851983785629272
466,0.20607317984104156
467,0.19790448248386383
468,152.63575744628906
469,6.482909679412842
470,0.20584344863891602
471,0.23457714915275574
472,23.050426483154297
473,6.046792030334473
474,6.0795159339904785
475,1.0113182067871094
476,2.3339591026306152
477,76.73323822021484
478,5.517333984375
479,2.6361196041107178
480,4.149024963378906
481,19.931753158569336
482,0.5838817358016968
483,0.19576655328273773
484,0.41747236251831055
485,4.405531406402588
486,28.438400268554688
487,4.376609802246094
488,10.823511123657227
489,20.755966186523438
490,0.3255245089530945
491,13.496079444885254
492,4.117367267608643
493,2.039506435394287
494,4.345163822174072
495,1.314469814300537
496,27.82129669189453
497,77.75689697265625
498,1.7024848461151123
499,0.2852163314819336
500,0.725059986114502
501,0.7275082468986511
502,0.19576655328273773
503,3.736543655395508
504,45.60391616821289
505,46.05327224731445
506,1.7976274490356445
507,4.920662879943848
508,5.648586750030518
509,3.759899854660034
510,13.655744552612305
511,7.818781852722168
512,27.976627349853516
513,0.254188597202301
514,0.9618843793869019
515,5.105295658111572
516,0.23379196226596832
517,4.510293483734131
518,0.19576655328273773
519,0.7817444801330566
520,0.661527693271637
521,0.6932536959648132
522,0.19576655328273773
523,10.32272720336914
524,6.796762466430664
525,11.699115753173828
526,20.04480743408203
527,3.2498717308044434
528,2.8154523372650146
529,33.174217224121094
530,8.830235481262207
531,0.7190262079238892
532,3.083845853805542
533,18.061769485473633
534,26.080852508544922
535,0.28859925270080566
536,1.7409800291061401
537,6.043215751647949
538,23.552005767822266
539,14.12941837310791
540,0.8036068677902222
541,0.31052902340888977
542,2.8799381256103516
543,1.1148359775543213
544,89.34907531738281
545,1.4326022863388062
546,29.99775505065918
547,37.33858108520508
548,0.5561112761497498
549,0.22849002480506897
550,53.96765899658203
551,2.63778018951416
552,37.447853088378906
553,1.7702560424804688
554,7.7853240966796875
555,0.49097615480422974
556,4.377490043640137
557,0.19576655328273773
558,19.11461067199707
559,0.5691198110580444
560,4.819675922393799
561,2.205638885498047
562,0.21170657873153687
563,0.8704495429992676
564,1.1412980556488037
565,0.3724364638328552
566,18.299114227294922
567,57.251609802246094
568,0.29412221908569336
569,0.38279658555984497
570,0.6367427110671997
571,0.2514553666114807
572,0.49740785360336304
573,0.43964773416519165
574,0.8600580096244812
575,0.42633283138275146
576,17.171825408935547
577,1.6741738319396973
578,0.712574303150177
579,4.888719081878662
580,1.247476577758789
581,27.775720596313477
582,21.92168426513672
583,34.602352142333984
584,0.5293691158294678
585,7.655345439910889
586,1.1494536399841309
587,0.4101238250732422
588,2.2412986755371094
589,64.83932495117188
590,2.592095375061035
591,0.6875041723251343
592,0.19576655328273773
593,1.5189580917358398
594,32.074363708496094
595,1.6012476682662964
596,0.28706300258636475
597,1.6351834535598755
598,0.9173077344894409
599,0.5961514115333557
600,1.0424432754516602
601,0.7220734357833862
602,0.31330418586730957
603,0.679126501083374
604,0.22234481573104858
605,33.21004104614258
606,0.49188047647476196
607,1.635543942451477
608,2.735846519470215
609,9.088362693786621
610,1.9112281799316406
611,1.4006532430648804
612,1.865204095840454
613,16.353315353393555
614,14.229970932006836
615,20.75885581970215
616,1.2995246648788452
617,0.8549031019210815
618,4.070395469665527
619,0.19576655328273773
620,0.19576655328273773
621,0.8979922533035278
622,0.5741074085235596
623,16.186803817749023
624,4.437250137329102
625,7.7704386711120605
626,42.4008903503418
627,32.40763854980469
628,0.2811894416809082
629,0.19576655328273773
630,0.47220301628112793
631,22.581878662109375
632,0.5313317775726318
633,3.136767864227295
634,21.019847869873047
635,1.2118451595306396
636,1.55642569065094
637,16.18646812438965
638,0.288077712059021
639,0.5636632442474365
640,12.829562187194824
641,0.575818657875061
642,4.739867210388184
643,0.267250657081604
644,0.41115450859069824
645,0.24600337445735931
646,19.313430786132812
647,0.19576655328273773
648,0.20191234350204468
649,0.19576655328273773
650,1.4598345756530762
651,50.723304748535156
652,0.2365332990884781
653,49.540306091308594
654,24.171337127685547
655,6.879427433013916
656,0.28722256422042847
657,41.029273986816406
658,22.77304458618164
659,0.3187801241874695
660,15.852775573730469
661,2.239346742630005
662,0.912899911403656
663,0.6447736620903015
664,0.4062632918357849
665,0.32649561762809753
666,0.2594204545021057
667,35.498260498046875
668,1.3320775032043457
669,3.3729403018951416
670,1.3049222230911255
671,41.10075759887695
672,0.5923754572868347
673,0.7730790972709656
674,2.960066318511963
675,0.19576655328273773
676,53.94437789916992
677,3.872790813446045
678,12.27032470703125
679,0.3923792839050293
680,0.23735161125659943
681,2.1154160499572754
682,1.3582390546798706
683,0.9181860685348511
684,1.7480888366699219
685,0.588957667350769
686,1.9252773523330688
687,0.5883356928825378
688,1.8348037004470825
689,10.062056541442871
690,2.171260356903076
691,0.4560152292251587
692,20.24576759338379
693,0.276986300945282
694,1.1980212926864624
695,0.28672295808792114
696,0.5929921865463257
697,19.430347442626953
698,9.216285705566406
699,0.3379398584365845
700,6.885398864746094
701,29.875335693359375
702,54.29280471801758
703,7.509163856506348
704,8.448832511901855
705,1.4748659133911133
706,3.3663442134857178
707,0.3379799723625183
708,0.7622673511505127
709,0.21752995252609253
710,0.5466166734695435
711,1.639503836631775
712,0.5259047746658325
713,0.21745890378952026
714,0.19576655328273773
715,20.781721115112305
716,132.5646209716797
717,61.49881362915039
718,19.414278030395508
719,0.7796227931976318
720,0.24182343482971191
721,0.24405227601528168
722,2.1873319149017334
723,24.665874481201172
724,17.293973922729492
725,0.46969252824783325
726,1.2010478973388672
727,43.534244537353516
728,7.508888244628906
729,89.08486938476562
730,63.77007293701172
731,1.4935187101364136
732,0.9429857730865479
733,0.6151031255722046
734,16.277860641479492
735,26.644580841064453
736,9.275348663330078
737,0.3951597809791565
738,11.877789497375488
739,0.4202989339828491
740,1.5028705596923828
741,15.219903945922852
742,2.414393901824951
743,12.557782173156738
744,10.488821983337402
745,10.554582595825195
746,8.01427173614502
747,6.819867134094238
748,5.475783348083496
749,0.3323502242565155
750,0.32985585927963257
751,66.23905944824219
752,1.4164447784423828
753,3.7251505851745605
754,0.5275436043739319
755,0.3666437268257141
756,0.6999812126159668
757,0.19576655328273773
758,12.717121124267578
759,7.498819351196289
760,0.8788487911224365
761,1.8826948404312134
762,18.277339935302734
763,19.450809478759766
764,9.68157958984375
765,5.789449691772461
766,71.16600799560547
767,2.2008471488952637
768,34.412872314453125
769,0.8549672961235046
770,125.47501373291016
771,93.62203979492188
772,2.728025436401367
773,1.6263699531555176
774,0.35858258605003357
775,1.4807376861572266
776,27.361574172973633
777,4.543096542358398
778,6.488389492034912
779,0.23686692118644714
780,3.7152810096740723
781,0.9653161764144897
782,100.07246398925781
783,1.484986424446106
784,16.55269432067871
785,3.7636570930480957
786,77.78314208984375
787,2.726555347442627
788,5.103723526000977
789,3.3548800945281982
790,0.7233355641365051
791,0.2650233507156372
792,1.1694756746292114
793,1.4282788038253784
794,2.514789342880249
795,67.03054809570312
796,1.9755221605300903
797,30.860065460205078
798,0.47154903411865234
799,25.107227325439453
800,0.19576655328273773
801,2.1352062225341797
802,0.36520829796791077
803,107.7659683227539
804,1.480015754699707
805,50.01023483276367
806,28.691225051879883
807,0.4945211410522461
808,8.809126853942871
809,0.2875641882419586
810,3.892585277557373
811,0.19576655328273773
812,3.6913156509399414
813,0.4819527864456177
814,0.41896742582321167
815,1.219547152519226
816,0.5235499143600464
817,1.0502790212631226
818,24.92331314086914
819,0.250113308429718
820,9.45701789855957
821,10.659083366394043
822,1.8433302640914917
823,0.19576655328273773
824,1.2978565692901611
825,6.405998706817627
826,0.23293054103851318
827,0.3142460882663727
828,1.9099117517471313
829,98.72362518310547
830,1.0210788249969482
831,0.23533712327480316
832,0.19576655328273773
833,0.33977288007736206
834,3.003864288330078
835,1.168377161026001
836,10.062860488891602
837,82.26896667480469
838,0.2828924357891083
839,35.7999382019043
840,2.6184468269348145
841,4.291869163513184
842,1.6942036151885986
843,0.916433572769165
844,1.1930222511291504
845,25.157533645629883
846,0.32352596521377563
847,9.600895881652832
848,4.721953868865967
849,0.738628089427948
850,1.0540683269500732
851,24.477928161621094
852,3.6569385528564453
853,0.6505950093269348
854,0.26017165184020996
855,0.5925034284591675
856,23.84514617919922
857,0.19576655328273773
858,0.5674198865890503
859,9.975723266601562
860,0.6058419346809387
861,2.8661739826202393
862,57.8250846862793
863,3.2114570140838623
864,0.39298975467681885
865,69.45150756835938
866,0.3160233795642853
867,7.590902328491211
868,9.763861656188965
869,2.698709726333618
870,7.0598015785217285
871,0.19576655328273773
872,2.950407028198242
873,0.8948395252227783
874,0.34416288137435913
875,2.302564859390259
876,8.47360610961914
877,0.796067476272583
878,14.377676963806152
879,62.064510345458984
880,4.142541885375977
881,5.617459297180176
882,1.0003156661987305
883,1.8786070346832275
884,0.62583988904953
885,37.76152038574219
886,9.07603645324707
887,0.4336088001728058
888,0.224007248878479
889,18.233736038208008
890,13.330860137939453
891,7.648515701293945
892,2.4447457790374756
893,29.63147735595703
894,0.8876867890357971
895,23.504135131835938
896,0.40964365005493164
897,1.7841367721557617
898,0.5807182192802429
899,1.0713717937469482
900,1.6397079229354858
901,8.261407852172852
902,10.6097412109375
903,0.3438678979873657
904,2.971611261367798
905,0.776190459728241
906,52.243106842041016
907,81.76972198486328
908,0.5596110224723816
909,0.42734408378601074
910,10.111246109008789
911,0.19576655328273773
912,23.710317611694336
913,1.5147088766098022
914,1.3633761405944824
915,17.00718879699707
916,0.5119149088859558
917,99.54857635498047
918,0.891200065612793
919,3.105766773223877
920,0.47246795892715454
921,1.5126866102218628
922,1.5853937864303589
923,34.78757858276367
924,0.3265424966812134
925,1.0736933946609497
926,3.2372331619262695
927,0.43850094079971313
928,12.564309120178223
929,6.160695552825928
930,9.229165077209473
931,6.361440658569336
932,0.31498876214027405
933,1.6555511951446533
934,0.4291898012161255
935,18.80785369873047
936,0.6862863898277283
937,57.734397888183594
938,0.8246701955795288
939,0.3543385863304138
940,10.666621208190918
941,0.7897695899009705
942,1.4044140577316284
943,0.4789687395095825
944,31.879634857177734
945,0.6239520907402039
946,7.660203456878662
947,5.61012601852417
948,29.48093605041504
949,0.5264907479286194
950,1.1725329160690308
951,0.3616335391998291
952,0.4482102394104004
953,1.0735427141189575
954,10.551016807556152
955,3.614792823791504
956,68.20612335205078
957,0.22712454199790955
958,0.37834256887435913
959,0.6494374871253967
960,7.44977331161499
961,0.33414900302886963
962,0.3946552872657776
963,0.7950513958930969
964,6.865453720092773
965,3.3520805835723877
966,0.9136826992034912
967,38.35581588745117
968,10.21106243133545
969,1.1689882278442383
970,0.439868688583374
971,2.756963014602661
972,0.19978828728199005
973,0.5783188343048096
974,7.1742753982543945
975,23.203859329223633
976,0.2856143116950989
977,0.9209461212158203
978,2.5400290489196777
979,9.65810775756836
980,0.4423852562904358
981,0.20120681822299957
982,0.25542235374450684
983,1.153939962387085
984,0.30069318413734436
985,0.24513109028339386
986,102.10781860351562
987,2.4282243251800537
988,0.29332801699638367
989,0.30272233486175537
990,0.531819760799408
991,0.19576655328273773
992,5.53397798538208
993,58.911399841308594
994,0.5008543133735657
995,22.046119689941406
996,0.3234815001487732
997,0.5962453484535217
998,3.1377134323120117
999,0.3959387540817261
1000,1.1536563634872437
1001,12.064006805419922
1002,10.907139778137207
1003,0.8301079273223877
1004,0.2908978760242462
1005,1.77186918258667
1006,0.5905739665031433
1007,14.370460510253906
1008,40.07316589355469
1009,27.90543556213379
1010,0.5127133131027222
1011,12.232282638549805
1012,1.4721585512161255
1013,2.8221309185028076
1014,15.353808403015137
1015,4.637287616729736
1016,13.082752227783203
1017,3.3433423042297363
1018,1.4338456392288208
1019,4.646681308746338
1020,80.66485595703125
1021,6.336599349975586
1022,2.3315494060516357
1023,13.453609466552734
1024,34.014930725097656
1025,0.4798898696899414
1026,32.269630432128906
1027,3.190844774246216
1028,13.732993125915527
1029,13.22767162322998
1030,15.489775657653809
1031,3.230492115020752
1032,2.421537399291992
1033,0.26863983273506165
1034,0.6487829089164734
1035,90.16287994384766
1036,0.4502459168434143
1037,0.38323068618774414
1038,65.45777130126953
1039,0.2802073359489441
1040,2.2683215141296387
1041,71.68406677246094
1042,1.2039425373077393
1043,0.6050498485565186
1044,0.6006302237510681
1045,0.3596215844154358
1046,0.9353336691856384
1047,3.433039426803589
1048,0.2723487615585327
1049,11.970447540283203
1050,0.68263840675354
1051,4.472275733947754
1052,7.555863857269287
1053,0.338334858417511
1054,0.7511240839958191
1055,23.827499389648438
1056,17.996042251586914
1057,16.384994506835938
1058,15.747018814086914
1059,4.464601993560791
1060,2.181671619415283
1061,3.7367634773254395
1062,9.388553619384766
1063,0.43907999992370605
1064,0.4710899591445923
1065,0.7115879058837891
1066,0.940367579460144
1067,0.32770591974258423
1068,0.6430091857910156
1069,0.30347052216529846
1070,0.19576655328273773
1071,0.6682158708572388
1072,0.3845478594303131
1073,4.490322589874268
1074,0.35474252700805664
1075,1.7174174785614014
1076,0.19576655328273773
1077,16.460914611816406
1078,3.2586469650268555
1079,3.1767537593841553
1080,7.05526876449585
1081,1.692099928855896
1082,18.114883422851562
1083,95.67166900634766
1084,0.19576655328273773
1085,66.86676025390625
1086,6.241635799407959
1087,1.2416303157806396
1088,0.6819344758987427
1089,0.2437329888343811
1090,0.9367591738700867
1091,1.3021352291107178
1092,0.6190751194953918
1093,7.742247104644775
1094,5.38899564743042
1095,5.903402328491211
1096,22.977903366088867
1097,0.7439410090446472
1098,21.053409576416016
1099,0.4664936065673828
1100,17.549800872802734
1101,2.969564199447632
1102,0.2222215235233307
1103,47.85572814941406
1104,0.8055775165557861
1105,22.155675888061523
1106,10.476157188415527
1107,1.2337218523025513
1108,2.444232940673828
1109,29.54290199279785
1110,0.6653465628623962
1111,38.1234245300293
1112,0.23380835354328156
1113,0.8294544816017151
1114,0.23650705814361572
1115,11.893975257873535
1116,1.5715011358261108
1117,4.30206298828125
1118,1.5755462646484375
1119,32.9399299621582
1120,0.2438165545463562
1121,0.25781112909317017
1122,0.20003867149353027
1123,0.2081846296787262
1124,0.4240596890449524
1125,2.340716600418091
1126,0.24791984260082245
1127,3.0912024974823
1128,1.8377355337142944
1129,0.46992814540863037
1130,0.2652532458305359
1131,8.80718994140625
1132,96.83821105957031
1133,20.460046768188477
1134,1.8930785655975342
1135,0.3023221492767334
1136,0.4855387210845947
1137,10.219522476196289
1138,1.5253602266311646
1139,0.7610159516334534
1140,20.320758819580078
1141,0.2208106368780136
1142,6.145562648773193
1143,0.7150412797927856
1144,42.95798110961914
1145,4.371460437774658
1146,0.30973705649375916
1147,0.3895642161369324
1148,1.4628695249557495
1149,0.43883395195007324
1150,14.399386405944824
1151,26.335784912109375
1152,5.4962897300720215
1153,120.404541015625
1154,8.180562973022461
1155,6.097091197967529
1156,27.934053421020508
1157,0.647149384021759
1158,0.2818099558353424
1159,61.92470169067383
1160,51.83781814575195
1161,13.507062911987305
1162,0.22260543704032898
1163,6.22674036026001
1164,0.6088865399360657
1165,1.9217220544815063
1166,1.3108773231506348
1167,0.2039632648229599
1168,21.7071590423584
1169,7.416138172149658
1170,2.0596542358398438
1171,9.920737266540527
1172,15.017367362976074
1173,1.0056403875350952
1174,0.45155227184295654
1175,0.5585600733757019
1176,0.6867477297782898
1177,0.19576655328273773
1178,62.41044235229492
1179,0.3232685625553131
1180,102.1755599975586
1181,1.403678297996521
1182,0.5097168684005737
1183,7.839944839477539
1184,1.181691288948059
1185,2.5109355449676514
1186,0.9371479153633118
1187,47.96940994262695
1188,0.6882793307304382
1189,9.185704231262207
1190,1.565550446510315
1191,27.462980270385742
1192,1.6486316919326782
1193,0.3171965777873993
1194,0.24849219620227814
1195,0.7929060459136963
1196,0.3204672634601593
1197,0.19576655328273773
1198,5.962624549865723
1199,1.7490965127944946
1200,52.4692497253418
1201,9.183252334594727
1202,3.226022481918335
1203,3.663515567779541
1204,5.330269813537598
1205,36.45694351196289
1206,0.9292523860931396
1207,20.945295333862305
1208,20.81492042541504
1209,1.697217583656311
1210,10.85681438446045
1211,0.19882625341415405
1212,45.37127685546875
1213,1.1768240928649902
1214,0.7577025890350342
1215,0.19576655328273773
1216,20.794092178344727
1217,0.2593846917152405
1218,29.939302444458008
1219,4.321967601776123
1220,8.04503345489502
1221,0.4459475874900818
1222,0.49480122327804565
1223,0.7598478198051453
1224,22.241390228271484
1225,0.4898368716239929
1226,6.863238334655762
1227,1.0886332988739014
1228,25.5574893951416
1229,4.695944309234619
1230,0.6990581154823303
1231,105.30453491210938
1232,1.3557664155960083
1233,39.8231315612793
1234,0.36092641949653625
1235,13.845386505126953
1236,0.8525228500366211
1237,19.658153533935547
1238,23.787500381469727
1239,1.0741015672683716
1240,31.453184127807617
1241,0.46128928661346436
1242,4.710040092468262
1243,0.9522332549095154
1244,10.29873275756836
1245,126.35926055908203
1246,5.247172832489014
1247,0.2120586335659027
1248,3.0862605571746826
1249,0.9444378018379211
1250,31.379119873046875
1251,1.4550788402557373
1252,1.6818166971206665
1253,61.3951530456543
1254,1.5015274286270142
1255,4.027653694152832
1256,2.4521474838256836
1257,76.49053955078125
1258,1.910057544708252
1259,0.4654763340950012
1260,0.9516271352767944
1261,58.245601654052734
1262,17.281341552734375
1263,0.3229956030845642
1264,12.728839874267578
1265,48.0836067199707
1266,17.60413932800293
1267,1.413736343383789
1268,0.8476364612579346
1269,6.003323078155518
1270,7.087843418121338
1271,134.92138671875
1272,31.987510681152344
1273,1.9832746982574463
1274,2.3925843238830566
1275,25.633909225463867
1276,0.552213728427887
1277,0.45891475677490234
1278,3.4420156478881836
1279,15.702922821044922
1280,0.19576655328273773
1281,4.394719123840332
1282,1.502762794494629
1283,0.2821522355079651
1284,21.00297737121582
1285,2.2602896690368652
1286,3.4054572582244873
1287,0.38009074330329895
1288,0.6689630150794983
1289,0.29850447177886963
1290,7.007546424865723
1291,2.3615143299102783
1292,21.08936882019043
1293,58.83761215209961
1294,0.7604938745498657
1295,0.7763574719429016
1296,2.023359537124634
1297,64.99539184570312
1298,17.796483993530273
1299,0.31264591217041016
1300,0.8947670459747314
1301,13.887235641479492
1302,12.622220993041992
