,test
258,4.156731605529785
259,1.0461058616638184
260,0.54533851146698
261,1.6311076879501343
262,3.187772750854492
263,3.7967910766601562
264,0.518207311630249
265,25.707761764526367
266,0.8022372722625732
267,0.6771326661109924
268,0.19902484118938446
269,1.679053783416748
270,26.31349754333496
271,0.19902484118938446
272,1.9604467153549194
273,0.5939843058586121
274,24.325294494628906
275,8.858967781066895
276,4.350850582122803
277,1.353472352027893
278,0.28210699558258057
279,36.791866302490234
280,0.867426335811615
281,7.998824596405029
282,2.6588873863220215
283,0.615870475769043
284,4.447767734527588
285,12.94075870513916
286,15.113073348999023
287,0.4296751618385315
288,0.2684324383735657
289,11.999216079711914
290,18.548601150512695
291,1.1101945638656616
292,0.7450942397117615
293,2.3813958168029785
294,26.59773826599121
295,2.03523850440979
296,0.285675048828125
297,2.449307918548584
298,0.5231794714927673
299,8.266913414001465
300,23.596776962280273
301,10.195024490356445
302,81.27387237548828
303,3.7241299152374268
304,1.480993390083313
305,26.530282974243164
306,0.8619621992111206
307,0.28355681896209717
308,6.010415077209473
309,3.316492795944214
310,0.2591589689254761
311,13.20100212097168
312,0.2218727469444275
313,57.90119552612305
314,1.6917279958724976
315,56.90850830078125
316,0.38966041803359985
317,0.770516574382782
318,1.1697313785552979
319,0.43454161286354065
320,3.9327151775360107
321,1.4945112466812134
322,0.9221798777580261
323,0.7236037850379944
324,16.502304077148438
325,0.19902484118938446
326,5.008840560913086
327,3.371324062347412
328,0.2929077744483948
329,1.0348397493362427
330,0.5475731492042542
331,0.19902484118938446
332,2.7019031047821045
333,0.2892693877220154
334,43.91180419921875
335,10.179258346557617
336,3.958606481552124
337,2.6549229621887207
338,0.6803162097930908
339,30.465621948242188
340,0.27876630425453186
341,0.2098419964313507
342,8.612639427185059
343,7.085290908813477
344,0.42465710639953613
345,1.0772448778152466
346,6.336544990539551
347,10.235235214233398
348,15.578753471374512
349,37.43673324584961
350,22.212791442871094
351,4.544896125793457
352,5.937777042388916
353,0.35467302799224854
354,3.4421730041503906
355,49.24275207519531
356,0.4531826972961426
357,0.3258720636367798
358,56.614376068115234
359,9.968310356140137
360,10.528698921203613
361,2.739241123199463
362,60.34530258178711
363,0.618871808052063
364,0.9064251780509949
365,9.271574020385742
366,3.9269931316375732
367,96.93384552001953
368,0.3036583662033081
369,0.8427926301956177
370,1.6534628868103027
371,25.95464515686035
372,0.2518937587738037
373,118.45806121826172
374,0.22228869795799255
375,30.497013092041016
376,7.0925984382629395
377,0.6646243929862976
378,0.2321406900882721
379,70.50273132324219
380,20.152481079101562
381,0.3856792449951172
382,0.9335183501243591
383,15.379544258117676
384,0.6249472498893738
385,0.46420538425445557
386,8.03354549407959
387,2.180016040802002
388,0.3046905994415283
389,0.3283942937850952
390,2.2951040267944336
391,80.5130844116211
392,19.10222816467285
393,7.857204437255859
394,0.2547609806060791
395,11.649948120117188
396,0.5415955781936646
397,0.8012550473213196
398,61.46700668334961
399,28.41364097595215
400,0.4714566469192505
401,4.288218975067139
402,47.21006774902344
403,0.5541812181472778
404,1.777993083000183
405,0.3355908989906311
406,0.3524578809738159
407,0.8800636529922485
408,2.1066336631774902
409,1.6486362218856812
410,0.8267396092414856
411,13.331969261169434
412,0.2268664389848709
413,0.3151277005672455
414,75.78579711914062
415,0.2659231126308441
416,4.163853168487549
417,56.591224670410156
418,4.4740705490112305
419,8.714378356933594
420,6.88210391998291
421,25.924224853515625
422,0.3180260956287384
423,0.40634673833847046
424,13.880417823791504
425,0.3378663659095764
426,3.2393946647644043
427,2.217705488204956
428,0.22942036390304565
429,72.98286437988281
430,60.52579879760742
431,0.3491100072860718
432,22.736371994018555
433,30.83302879333496
434,0.3671836853027344
435,0.23657557368278503
436,0.5208539366722107
437,0.23399698734283447
438,20.252065658569336
439,0.9953929781913757
440,0.4384540319442749
441,3.202787160873413
442,27.053686141967773
443,1.3513333797454834
444,0.20191897451877594
445,0.6082804203033447
446,1.7909497022628784
447,3.90805721282959
448,26.659015655517578
449,0.20692674815654755
450,17.35697364807129
451,4.03815221786499
452,11.757484436035156
453,0.48238515853881836
454,0.5732941627502441
455,0.34864407777786255
456,0.5559863448143005
457,20.168378829956055
458,0.4056125283241272
459,0.23673903942108154
460,0.23286443948745728
461,6.582913398742676
462,0.4063377380371094
463,4.210935592651367
464,23.117902755737305
465,0.21222533285617828
466,0.22359564900398254
467,0.20097918808460236
468,164.3412322998047
469,9.564677238464355
470,0.19902484118938446
471,0.2575904130935669
472,72.84536743164062
473,11.463308334350586
474,0.9374238848686218
475,0.3606889843940735
476,0.3970597982406616
477,60.22369384765625
478,2.3863120079040527
479,0.728268563747406
480,0.8495380878448486
481,19.367258071899414
482,0.7322836518287659
483,0.2852015495300293
484,0.2747499942779541
485,2.7118098735809326
486,12.81413459777832
487,9.333253860473633
488,17.067100524902344
489,38.72445297241211
490,1.6568238735198975
491,22.82433319091797
492,4.908639430999756
493,1.0023592710494995
494,9.177366256713867
495,1.6771793365478516
496,19.29538345336914
497,133.63339233398438
498,1.6152316331863403
499,0.2720687687397003
500,0.6900623440742493
501,0.6156116724014282
502,0.7522165179252625
503,3.5013017654418945
504,7.5087480545043945
505,33.34769821166992
506,0.298033207654953
507,7.777143955230713
508,4.165199279785156
509,7.676158905029297
510,0.9365870952606201
511,17.50745391845703
512,36.23802947998047
513,0.19902484118938446
514,0.2646952271461487
515,1.3624764680862427
516,0.2969679832458496
517,4.939495086669922
518,0.19902484118938446
519,1.051580786705017
520,0.5446631908416748
521,0.4252389073371887
522,0.6094090938568115
523,11.065648078918457
524,9.189783096313477
525,51.27783203125
526,16.644563674926758
527,13.388591766357422
528,0.9098566770553589
529,27.555355072021484
530,1.956458330154419
531,0.5764339566230774
532,14.331421852111816
533,13.679434776306152
534,34.00945281982422
535,0.2878064811229706
536,1.9772170782089233
537,5.3372297286987305
538,6.547987937927246
539,26.32158660888672
540,0.3623727858066559
541,0.2568163573741913
542,0.33612117171287537
543,6.02776575088501
544,87.81124877929688
545,0.30634716153144836
546,38.826717376708984
547,40.9608154296875
548,0.33533185720443726
549,0.6424433588981628
550,64.61808013916016
551,1.9221298694610596
552,23.03741455078125
553,1.9621212482452393
554,1.9723091125488281
555,1.5300794839859009
556,8.925110816955566
557,0.28342145681381226
558,20.272546768188477
559,2.23250675201416
560,8.130794525146484
561,1.5402216911315918
562,0.22645676136016846
563,0.7922981977462769
564,4.006163120269775
565,0.5982059836387634
566,110.37998962402344
567,7.045974254608154
568,0.22676478326320648
569,0.6626409292221069
570,0.6574503779411316
571,0.2981530427932739
572,0.5012924075126648
573,3.87648606300354
574,0.754908561706543
575,0.19902484118938446
576,20.064340591430664
577,2.733915090560913
578,0.3393465280532837
579,3.1333909034729004
580,2.708991050720215
581,46.72126770019531
582,13.277373313903809
583,60.75146484375
584,8.370935440063477
585,14.877920150756836
586,1.5299992561340332
587,0.367703914642334
588,0.32951265573501587
589,45.85917282104492
590,2.136695146560669
591,0.6663854122161865
592,0.25431525707244873
593,0.6476523876190186
594,5.275417327880859
595,7.425828456878662
596,0.25375083088874817
597,4.061417102813721
598,0.7684763073921204
599,0.5344034433364868
600,0.28064876794815063
601,0.44408929347991943
602,0.5303390622138977
603,0.6894920468330383
604,0.2534445524215698
605,10.310002326965332
606,0.4474489688873291
607,0.21126604080200195
608,1.3042738437652588
609,3.630047082901001
610,9.796459197998047
611,2.6217801570892334
612,3.2004058361053467
613,5.275389671325684
614,5.396035671234131
615,17.588603973388672
616,3.7083897590637207
617,0.8944840431213379
618,3.5452044010162354
619,0.21419619023799896
620,0.19902484118938446
621,0.8942544460296631
622,0.49457234144210815
623,16.516572952270508
624,19.9683895111084
625,1.873642086982727
626,40.930049896240234
627,24.5364990234375
628,0.32936495542526245
629,0.24475926160812378
630,0.4017651081085205
631,9.65506649017334
632,0.47252607345581055
633,5.900842666625977
634,25.84342384338379
635,3.914970636367798
636,2.001147747039795
637,5.781936168670654
638,0.4953608512878418
639,10.083051681518555
640,12.528599739074707
641,0.27608972787857056
642,18.15903091430664
643,0.22354164719581604
644,0.390646755695343
645,0.20059387385845184
646,6.515793323516846
647,0.21776534616947174
648,0.19902484118938446
649,0.20926985144615173
650,0.29967471957206726
651,8.099822998046875
652,1.4658015966415405
653,37.60977554321289
654,32.59315490722656
655,37.65474319458008
656,0.47049182653427124
657,44.509300231933594
658,21.85181427001953
659,0.2353324592113495
660,6.730474472045898
661,2.06864595413208
662,1.3956886529922485
663,0.2265203297138214
664,0.30729609727859497
665,0.2860173285007477
666,0.19902484118938446
667,47.858665466308594
668,0.9357290267944336
669,3.6259641647338867
670,2.1160781383514404
671,57.056129455566406
672,0.46183085441589355
673,0.9665257930755615
674,1.2798691987991333
675,0.244887575507164
676,23.667640686035156
677,9.549999237060547
678,5.093400478363037
679,0.9731881618499756
680,0.3875548243522644
681,1.7918751239776611
682,3.766547441482544
683,0.6599709391593933
684,5.801640510559082
685,0.47854411602020264
686,2.345078229904175
687,0.8417025804519653
688,6.9064412117004395
689,14.172358512878418
690,4.258716106414795
691,7.530884742736816
692,19.267431259155273
693,0.3478960394859314
694,6.1287946701049805
695,0.21604812145233154
696,0.822047233581543
697,0.4941081404685974
698,2.673435926437378
699,0.5596586465835571
700,4.212324142456055
701,24.74252700805664
702,101.869140625
703,6.760538578033447
704,12.08015251159668
705,2.5653276443481445
706,0.19902484118938446
707,0.33462589979171753
708,0.7385674715042114
709,0.2083183079957962
710,0.44864535331726074
711,1.3112391233444214
712,0.5754720568656921
713,1.1241708993911743
714,0.32674169540405273
715,21.25002670288086
716,78.63655090332031
717,24.97812843322754
718,19.403343200683594
719,0.573134183883667
720,0.35696977376937866
721,0.2725071310997009
722,1.003212571144104
723,42.57429504394531
724,4.371093273162842
725,0.31999683380126953
726,1.17011296749115
727,68.34783172607422
728,10.522618293762207
729,83.58975219726562
730,63.49482727050781
731,1.1056675910949707
732,1.5473541021347046
733,0.30973803997039795
734,3.769333600997925
735,28.49663543701172
736,18.52709197998047
737,0.27520257234573364
738,36.13125228881836
739,0.4714463949203491
740,0.8502905964851379
741,15.411956787109375
742,4.054677963256836
743,6.216731548309326
744,23.300342559814453
745,3.691606283187866
746,3.86055588722229
747,14.394977569580078
748,9.048733711242676
749,0.7433550357818604
750,0.5540053248405457
751,77.41552734375
752,0.33001595735549927
753,1.2141823768615723
754,0.6486071348190308
755,0.5867888927459717
756,1.0854412317276
757,0.2618694305419922
758,11.226639747619629
759,0.548208475112915
760,7.423196792602539
761,1.1001181602478027
762,19.879148483276367
763,5.727088451385498
764,14.583333015441895
765,7.052281856536865
766,41.830440521240234
767,4.485432147979736
768,25.747583389282227
769,1.082641363143921
770,131.53170776367188
771,75.8918228149414
772,3.9228875637054443
773,1.052435278892517
774,3.5525286197662354
775,0.4415541887283325
776,28.694528579711914
777,10.696492195129395
778,0.9343488216400146
779,0.20509923994541168
780,14.461587905883789
781,0.5067288279533386
782,85.64503479003906
783,1.1846719980239868
784,2.8195502758026123
785,11.866734504699707
786,11.26337718963623
787,4.770178318023682
788,0.9423508048057556
789,2.013749837875366
790,0.27919602394104004
791,0.6349403858184814
792,0.8244593143463135
793,15.279593467712402
794,1.107131838798523
795,53.74006652832031
796,0.42162686586380005
797,48.98786163330078
798,0.721056342124939
799,9.775455474853516
800,0.19902484118938446
801,0.6023244261741638
802,0.37853315472602844
803,88.22655487060547
804,3.4682161808013916
805,11.92893123626709
806,29.698009490966797
807,0.34260958433151245
808,2.452545404434204
809,0.221192866563797
810,8.764323234558105
811,0.24357593059539795
812,0.40213799476623535
813,5.409482955932617
814,0.6809921860694885
815,7.738000869750977
816,0.8227370977401733
817,0.3939318060874939
818,13.600069046020508
819,0.23982661962509155
820,3.6454856395721436
821,12.975601196289062
822,1.3555842638015747
823,0.213764950633049
824,0.7887697815895081
825,4.463466644287109
826,0.19902484118938446
827,0.39525705575942993
828,0.6905406713485718
829,65.60163116455078
830,11.804306983947754
831,0.3485632538795471
832,0.4095882773399353
833,0.36697322130203247
834,65.63724517822266
835,44.76047134399414
836,12.429523468017578
837,93.692626953125
838,0.32554876804351807
839,40.39085006713867
840,1.0977648496627808
841,3.594325065612793
842,1.5340590476989746
843,12.27408504486084
844,0.61545330286026
845,26.136173248291016
846,0.21927954256534576
847,4.40110445022583
848,2.264958620071411
849,2.1673247814178467
850,1.5216540098190308
851,47.28561019897461
852,0.2977483570575714
853,0.4700945019721985
854,0.3178315758705139
855,0.639212429523468
856,30.626628875732422
857,0.19902484118938446
858,0.31447041034698486
859,2.831533432006836
860,0.4020666480064392
861,5.393864154815674
862,36.79241180419922
863,0.7291510105133057
864,0.8711287379264832
865,89.28418731689453
866,0.2903876304626465
867,7.855539798736572
868,14.86266040802002
869,2.8988189697265625
870,7.762762546539307
871,0.23310959339141846
872,1.483614444732666
873,0.4070529639720917
874,0.4006972908973694
875,5.3686017990112305
876,4.085631847381592
877,1.6559276580810547
878,10.948060035705566
879,76.71244812011719
880,0.5755786299705505
881,9.199311256408691
882,0.4120849370956421
883,0.9810484647750854
884,0.19902484118938446
885,73.02105712890625
886,13.790626525878906
887,0.5275579690933228
888,0.20640897750854492
889,4.6511054039001465
890,18.908367156982422
891,1.0520745515823364
892,2.561896324157715
893,34.741607666015625
894,3.387985944747925
895,33.642425537109375
896,0.40953150391578674
897,1.2461265325546265
898,0.507744550704956
899,0.2192869782447815
900,0.2032703161239624
901,0.19902484118938446
902,7.1502227783203125
903,0.27431774139404297
904,3.8943614959716797
905,0.4413244426250458
906,54.02702713012695
907,66.07736206054688
908,0.6996701955795288
909,2.176790714263916
910,1.8962571620941162
911,0.2814154624938965
912,29.175636291503906
913,1.7576477527618408
914,1.2606602907180786
915,31.68084716796875
916,0.6961281895637512
917,62.92949295043945
918,0.4725453853607178
919,4.210474491119385
920,1.2482627630233765
921,2.677386522293091
922,0.3076229989528656
923,8.435164451599121
924,0.45151692628860474
925,0.5551871061325073
926,1.9101099967956543
927,0.7259389758110046
928,5.964727401733398
929,0.778745710849762
930,15.000873565673828
931,10.806452751159668
932,0.3492293953895569
933,1.913201928138733
934,0.4385010004043579
935,6.732479572296143
936,0.6206405162811279
937,30.789146423339844
938,0.685046911239624
939,0.4088670015335083
940,19.591087341308594
941,0.6341922879219055
942,0.5261057019233704
943,0.7414656281471252
944,26.44450569152832
945,0.770379364490509
946,1.364243745803833
947,1.2471492290496826
948,19.42466163635254
949,0.3589264452457428
950,1.3546971082687378
951,0.3174629509449005
952,0.6337748169898987
953,0.6430384516716003
954,15.826044082641602
955,0.6099701523780823
956,13.715418815612793
957,1.1527734994888306
958,0.3572162389755249
959,0.5410801768302917
960,6.405251502990723
961,1.2317454814910889
962,0.2694413661956787
963,0.44401878118515015
964,10.850197792053223
965,2.5663201808929443
966,4.62274169921875
967,19.079452514648438
968,3.0430305004119873
969,0.6635952591896057
970,0.4001181125640869
971,4.741666316986084
972,0.19902484118938446
973,1.8188000917434692
974,21.013782501220703
975,5.165958881378174
976,0.31366607546806335
977,1.355433464050293
978,0.5945918560028076
979,5.953045845031738
980,0.4009529948234558
981,0.23000691831111908
982,0.19902484118938446
983,2.321293830871582
984,0.352811336517334
985,0.2964136600494385
986,110.00492095947266
987,1.9558563232421875
988,0.32103756070137024
989,0.3399117588996887
990,0.5455556511878967
991,0.24749642610549927
992,6.961874961853027
993,18.15338897705078
994,0.6337037682533264
995,10.67813491821289
996,0.43643611669540405
997,0.76551753282547
998,1.7481881380081177
999,0.34285324811935425
1000,0.9393531680107117
1001,6.570740699768066
1002,1.722360372543335
1003,3.3950092792510986
1004,0.3718924820423126
1005,0.6028038859367371
1006,0.33162686228752136
1007,7.027946472167969
1008,37.28365707397461
1009,47.97816848754883
1010,0.6291989088058472
1011,3.734494686126709
1012,2.413846015930176
1013,8.88375186920166
1014,7.063910484313965
1015,28.25747299194336
1016,13.115124702453613
1017,0.2242625504732132
1018,0.3275122046470642
1019,9.247051239013672
1020,82.8706283569336
1021,7.295305252075195
1022,0.8757314682006836
1023,14.530965805053711
1024,26.19184684753418
1025,1.6658025979995728
1026,40.01670455932617
1027,1.9042136669158936
1028,8.286885261535645
1029,34.15253448486328
1030,15.55628490447998
1031,0.47085803747177124
1032,1.4326204061508179
1033,7.40635347366333
1034,1.198938012123108
1035,80.86741638183594
1036,0.33636152744293213
1037,0.3861862123012543
1038,53.824981689453125
1039,0.256168931722641
1040,0.7945500612258911
1041,97.60700988769531
1042,0.7808235883712769
1043,0.8442275524139404
1044,0.7225417494773865
1045,0.35506671667099
1046,0.42479002475738525
1047,1.7590866088867188
1048,0.4278798997402191
1049,4.880703926086426
1050,0.7311782836914062
1051,9.11772346496582
1052,9.125813484191895
1053,0.26060009002685547
1054,1.5831184387207031
1055,26.524106979370117
1056,15.161754608154297
1057,8.93545913696289
1058,8.08694076538086
1059,20.239303588867188
1060,9.029598236083984
1061,30.415512084960938
1062,9.458921432495117
1063,5.96713399887085
1064,2.5663421154022217
1065,0.5428298711776733
1066,0.37155163288116455
1067,0.19902484118938446
1068,1.294970989227295
1069,0.36142098903656006
1070,0.19902484118938446
1071,1.1102796792984009
1072,0.37112659215927124
1073,0.5477789640426636
1074,6.309958457946777
1075,0.9861377477645874
1076,0.19902484118938446
1077,5.695516109466553
1078,2.464350938796997
1079,9.012969017028809
1080,22.726951599121094
1081,5.187469005584717
1082,21.025436401367188
1083,99.72384643554688
1084,0.2437444031238556
1085,65.69695281982422
1086,7.673465728759766
1087,7.0749831199646
1088,0.7443817257881165
1089,0.3303169906139374
1090,0.4985654950141907
1091,0.6771097183227539
1092,0.35610097646713257
1093,47.72899627685547
1094,4.378188610076904
1095,7.033294200897217
1096,15.330708503723145
1097,0.3504190146923065
1098,26.91194725036621
1099,0.3725586533546448
1100,12.693584442138672
1101,1.2414827346801758
1102,0.2718096077442169
1103,50.55327606201172
1104,0.5864940285682678
1105,30.976747512817383
1106,11.429032325744629
1107,2.8842222690582275
1108,1.3595030307769775
1109,3.1647729873657227
1110,0.31888192892074585
1111,69.06604766845703
1112,0.22064249217510223
1113,0.2784092128276825
1114,0.27815404534339905
1115,2.3715262413024902
1116,0.7903937101364136
1117,1.3992466926574707
1118,0.317608118057251
1119,47.083045959472656
1120,1.1981046199798584
1121,0.7442570328712463
1122,0.2605469524860382
1123,0.41335952281951904
1124,0.3570879101753235
1125,1.3540966510772705
1126,1.8854444026947021
1127,5.427291393280029
1128,4.279306411743164
1129,0.19902484118938446
1130,0.3395909070968628
1131,19.9193115234375
1132,112.68276977539062
1133,15.63422679901123
1134,5.137924671173096
1135,0.2498132288455963
1136,0.6820286512374878
1137,9.448211669921875
1138,0.6224300265312195
1139,0.5021390914916992
1140,36.661434173583984
1141,0.19902484118938446
1142,20.957984924316406
1143,0.21028752624988556
1144,79.5203628540039
1145,2.958750009536743
1146,0.3972068428993225
1147,0.4990239143371582
1148,10.089640617370605
1149,0.24602892994880676
1150,31.78136444091797
1151,12.838885307312012
1152,8.740884780883789
1153,126.03040313720703
1154,8.463375091552734
1155,3.3315823078155518
1156,20.811309814453125
1157,0.5920169949531555
1158,0.20994864404201508
1159,63.83916473388672
1160,24.612276077270508
1161,12.531270980834961
1162,0.19902484118938446
1163,5.441162109375
1164,0.5933472514152527
1165,1.3623223304748535
1166,0.933494508266449
1167,0.2671889066696167
1168,27.207557678222656
1169,3.70932674407959
1170,1.3981105089187622
1171,2.79126238822937
1172,24.720287322998047
1173,0.7585880756378174
1174,0.3003155291080475
1175,0.6374021768569946
1176,0.4349140524864197
1177,0.21356190741062164
1178,50.76533508300781
1179,0.35097736120224
1180,44.546016693115234
1181,1.9075309038162231
1182,0.5983952879905701
1183,3.022867441177368
1184,1.5755349397659302
1185,0.24886879324913025
1186,0.30954959988594055
1187,54.83390426635742
1188,0.3649957776069641
1189,0.45292550325393677
1190,2.9124200344085693
1191,34.08412170410156
1192,0.39489924907684326
1193,0.2083190530538559
1194,0.23403987288475037
1195,0.36888808012008667
1196,1.1211929321289062
1197,0.19902484118938446
1198,2.5733654499053955
1199,9.169151306152344
1200,63.4095344543457
1201,15.216700553894043
1202,1.677602767944336
1203,5.611316204071045
1204,9.504798889160156
1205,46.57647705078125
1206,2.0053629875183105
1207,13.14597225189209
1208,12.249865531921387
1209,1.2589621543884277
1210,6.890048503875732
1211,0.29061490297317505
1212,50.94718551635742
1213,0.5600718855857849
1214,0.35666847229003906
1215,0.19902484118938446
1216,34.24215316772461
1217,0.4578325152397156
1218,39.69917678833008
1219,1.550297498703003
1220,5.562255859375
1221,0.5875644683837891
1222,0.7537294030189514
1223,0.6307252049446106
1224,31.390464782714844
1225,0.3322142958641052
1226,3.648826837539673
1227,0.44845008850097656
1228,8.215118408203125
1229,8.47826862335205
1230,0.411531925201416
1231,90.02024841308594
1232,3.419365882873535
1233,32.243003845214844
1234,0.8145837783813477
1235,19.42989158630371
1236,4.964016437530518
1237,28.650941848754883
1238,11.332414627075195
1239,1.1303024291992188
1240,19.643911361694336
1241,0.3231724500656128
1242,4.281445026397705
1243,0.3428792953491211
1244,7.1436238288879395
1245,99.1606216430664
1246,1.1634665727615356
1247,0.19902484118938446
1248,0.2126007080078125
1249,0.2924184501171112
1250,35.19059753417969
1251,0.4292677938938141
1252,0.9778934121131897
1253,47.987552642822266
1254,0.9156431555747986
1255,37.200382232666016
1256,5.782938480377197
1257,79.54332733154297
1258,0.35405808687210083
1259,0.20166608691215515
1260,3.076064109802246
1261,41.785823822021484
1262,15.910565376281738
1263,0.35638588666915894
1264,41.7086296081543
1265,50.097782135009766
1266,19.796701431274414
1267,7.038070201873779
1268,0.8193758726119995
1269,2.119462490081787
1270,4.2442708015441895
1271,111.67963409423828
1272,43.83686065673828
1273,2.4852030277252197
1274,0.23053012788295746
1275,59.81271743774414
1276,0.46735936403274536
1277,0.38083887100219727
1278,1.4654855728149414
1279,7.839240550994873
1280,0.9732665419578552
1281,2.182939291000366
1282,3.2897188663482666
1283,1.639487862586975
1284,8.62881851196289
1285,3.3462696075439453
1286,0.4151129126548767
1287,0.3750905990600586
1288,0.5769048929214478
1289,0.24534176290035248
1290,4.840332508087158
1291,3.144665002822876
1292,26.68505096435547
1293,55.43063735961914
1294,1.3333503007888794
1295,2.8577165603637695
1296,0.7557165622711182
1297,52.453407287597656
1298,9.181320190429688
1299,3.8599741458892822
1300,0.6512293815612793
1301,0.5758968591690063
1302,6.808588981628418
