,train
238,19.91594696044922
239,25.33928871154785
240,2.575552225112915
241,34.090267181396484
242,160.4941864013672
243,11.363748550415039
244,18.297941207885742
245,2.619997978210449
246,11.645553588867188
247,30.55364418029785
248,1.8837814331054688
249,2.376477003097534
250,54.259437561035156
251,6.197864532470703
252,18.353981018066406
253,0.7269008159637451
254,21.967525482177734
255,1.637795090675354
256,1.6361855268478394
257,60.37815475463867
258,23.1916446685791
259,70.64832305908203
260,24.31650161743164
261,13.702617645263672
262,23.597225189208984
263,53.786991119384766
264,8.577268600463867
265,20.107288360595703
266,20.31197166442871
267,8.071128845214844
268,3.360626459121704
269,8.811422348022461
270,0.6212615966796875
271,10.188159942626953
272,17.15176773071289
273,1.0305845737457275
274,23.587238311767578
275,1.4364985227584839
276,1.3078505992889404
277,56.1805419921875
278,18.335674285888672
279,5.416898727416992
280,43.6552619934082
281,24.645156860351562
282,30.70037841796875
283,57.367733001708984
284,0.8092681169509888
285,1.6484038829803467
286,46.70603942871094
287,76.90996551513672
288,19.915058135986328
289,26.045047760009766
290,20.386367797851562
291,22.703779220581055
292,8.044780731201172
293,21.55994987487793
294,26.450538635253906
295,0.808668851852417
296,1.6627233028411865
297,39.50991439819336
298,23.667009353637695
299,22.89781951904297
300,10.408365249633789
301,1.4874614477157593
302,1.3151692152023315
303,75.27059173583984
304,5.543617248535156
305,18.857267379760742
306,1.4303038120269775
307,3.4113056659698486
308,1.9396088123321533
309,0.8734318614006042
310,2.539252996444702
311,37.73769760131836
312,2.516090154647827
313,8.570638656616211
314,22.24706268310547
315,48.35709762573242
316,98.75563049316406
317,121.19695281982422
318,0.9552340507507324
319,12.895797729492188
320,0.9554761648178101
321,2.987015962600708
322,10.489316940307617
323,1.0254698991775513
324,21.151771545410156
325,3.19543194770813
326,74.81845092773438
327,1.8021968603134155
328,64.08928680419922
329,0.5220893025398254
330,27.69437026977539
331,3.564610004425049
332,66.80235290527344
333,129.63851928710938
334,123.2052993774414
335,29.60430908203125
336,81.66317749023438
337,20.9901123046875
338,33.36904525756836
339,0.5715590119361877
340,7.957401752471924
341,28.7164249420166
342,32.07265090942383
343,9.903375625610352
344,27.819049835205078
345,68.4410629272461
346,5.936497688293457
347,1.4284130334854126
348,23.429256439208984
349,1.5611156225204468
350,29.735382080078125
351,1.4328120946884155
352,5.798545837402344
353,18.832176208496094
354,42.06025695800781
355,11.318479537963867
356,7.040816783905029
357,3.828172206878662
358,21.302236557006836
359,168.10507202148438
360,20.683921813964844
361,80.28291320800781
362,1.440771460533142
363,1.1729949712753296
364,1.2597503662109375
365,159.69876098632812
366,12.82728385925293
367,147.07778930664062
368,29.651588439941406
369,44.4100341796875
370,1.6890591382980347
371,4.415315628051758
372,23.157073974609375
373,1.5920188426971436
374,1.8353557586669922
375,2.600154399871826
376,7.350194454193115
377,54.5232048034668
378,25.7799015045166
379,1.4420013427734375
380,9.40667724609375
381,22.18445587158203
382,8.702266693115234
383,1.1999835968017578
384,2.2223715782165527
385,19.680051803588867
386,27.25153160095215
387,25.529590606689453
388,179.10987854003906
389,78.83528900146484
390,7.534600734710693
391,12.074701309204102
392,1.486994981765747
393,11.388460159301758
394,23.324798583984375
395,1.8309029340744019
396,1.8215562105178833
397,9.896753311157227
398,59.159690856933594
399,1.3677221536636353
400,51.54454803466797
401,7.54791259765625
402,1.6141061782836914
403,12.963376998901367
404,22.96812629699707
405,21.676225662231445
406,31.753747940063477
407,28.342565536499023
408,2.617368221282959
409,135.78480529785156
410,1.9681916236877441
411,58.23313522338867
412,21.94989013671875
413,115.20005798339844
414,6.1379289627075195
415,30.385574340820312
416,1.5703928470611572
417,10.14592170715332
418,35.25691604614258
419,23.523345947265625
420,63.0633659362793
421,20.84398651123047
422,0.9288164973258972
423,2.658165693283081
424,36.081695556640625
425,0.8660681247711182
426,1.0889993906021118
427,2.2731151580810547
428,35.568016052246094
429,1.4237797260284424
430,29.556594848632812
431,22.135177612304688
432,15.598743438720703
433,29.87433433532715
434,9.306455612182617
435,32.66152572631836
436,1.3248845338821411
437,1.5917764902114868
438,23.05347442626953
439,1.6185423135757446
440,15.793628692626953
441,58.82987594604492
442,3.260796546936035
443,0.7746409773826599
444,1.5629974603652954
445,7.355781078338623
446,21.857393264770508
447,11.08000373840332
448,10.42807388305664
449,10.44351577758789
450,11.525663375854492
451,1.4280427694320679
452,3.080141544342041
453,11.596826553344727
454,47.71221923828125
455,21.623821258544922
456,9.623825073242188
457,45.57416534423828
458,86.10387420654297
459,158.28912353515625
460,22.257627487182617
461,78.5604248046875
462,1.491061806678772
463,0.6235009431838989
464,19.734718322753906
465,12.00877571105957
466,173.0545196533203
467,33.907432556152344
468,0.28847360610961914
469,1.000802755355835
470,0.7771552801132202
471,7.328882694244385
472,1.6924113035202026
473,27.369279861450195
474,25.49807357788086
475,2.238593339920044
476,15.186136245727539
477,25.497163772583008
478,1.4083833694458008
479,1.1495320796966553
480,26.810726165771484
481,1.6030429601669312
482,96.9029541015625
483,25.0447940826416
484,24.286527633666992
485,44.78474044799805
486,1.6040143966674805
487,24.123268127441406
488,23.392148971557617
489,79.18476104736328
490,29.225873947143555
491,44.480648040771484
492,163.2020263671875
493,27.184661865234375
494,30.905620574951172
495,1.5878820419311523
496,15.514362335205078
497,22.051347732543945
498,31.821054458618164
499,24.460155487060547
500,22.58858299255371
501,2.018507480621338
502,26.9041748046875
503,17.99335479736328
504,27.070110321044922
505,0.9018383026123047
506,16.541969299316406
507,16.76357078552246
508,12.495328903198242
509,1.5515713691711426
510,27.208463668823242
511,46.61375427246094
512,1.3630622625350952
513,9.880830764770508
514,8.272417068481445
515,1.3431150913238525
516,56.577308654785156
517,1.5946959257125854
518,18.55270767211914
519,35.694820404052734
520,3.176236867904663
521,20.21854019165039
522,170.41798400878906
523,7.629522323608398
524,22.718473434448242
525,1.6055026054382324
526,18.054105758666992
527,19.52216148376465
528,16.25286865234375
529,17.98978614807129
530,6.893989086151123
531,10.202009201049805
532,17.20779800415039
533,18.44554901123047
534,0.6280366778373718
535,1.519779920578003
536,22.354772567749023
537,140.86788940429688
538,18.866239547729492
539,35.37690353393555
540,199.50621032714844
541,15.143661499023438
542,1.0414420366287231
543,1.3508715629577637
544,22.059547424316406
545,29.861597061157227
546,5.1534423828125
547,0.9096332788467407
548,19.290559768676758
549,22.767953872680664
550,166.93524169921875
551,1.73638916015625
552,42.918975830078125
553,17.339073181152344
554,3.1095802783966064
555,1.4859882593154907
556,1.6497118473052979
557,154.39199829101562
558,1.5347155332565308
559,16.896438598632812
560,1.62765634059906
561,1.0866113901138306
562,45.8111457824707
563,22.433303833007812
564,0.9743373990058899
565,17.174182891845703
566,6.617783069610596
567,14.859464645385742
568,26.527334213256836
569,97.97837829589844
570,7.495248317718506
571,10.550010681152344
572,18.473922729492188
573,15.060195922851562
574,18.75339698791504
575,5.2631731033325195
576,3.1840803623199463
577,72.6395492553711
578,69.66546630859375
579,1.7494046688079834
580,45.61512756347656
581,1.6137984991073608
582,10.185909271240234
583,34.754756927490234
584,18.223112106323242
585,66.3065414428711
586,1.6216437816619873
587,1.471209168434143
588,1.3271987438201904
589,2.1818675994873047
590,80.06866455078125
591,34.41984939575195
592,1.106107473373413
593,1.0632352828979492
594,148.369384765625
595,68.77019500732422
596,14.907415390014648
597,0.9148675203323364
598,21.990232467651367
599,16.619081497192383
600,72.505615234375
601,1.862269401550293
602,9.301776885986328
603,1.1507034301757812
604,2.3837132453918457
605,21.686677932739258
606,112.03240203857422
607,1.3978676795959473
608,70.08489990234375
609,1.126849889755249
610,3.5481467247009277
611,3.3461267948150635
612,1.1003388166427612
613,23.231752395629883
614,4.5596795082092285
615,16.798147201538086
616,1.569626808166504
617,22.682558059692383
618,31.07785415649414
619,9.222726821899414
620,1.543420672416687
621,1.5118165016174316
622,81.09307861328125
623,74.79444122314453
624,17.558610916137695
625,20.00893211364746
626,28.476865768432617
627,1.6368051767349243
628,18.775100708007812
629,26.321365356445312
630,4.766228199005127
631,1.7759095430374146
632,1.7450793981552124
633,19.330827713012695
634,40.925662994384766
635,18.08321762084961
636,17.26058578491211
637,7.698549747467041
638,21.515281677246094
639,8.948501586914062
640,34.26191711425781
641,3.6321752071380615
642,5.369335651397705
643,8.927404403686523
644,18.07309341430664
645,3.8671016693115234
646,103.00263214111328
647,28.743711471557617
648,23.374818801879883
649,1.0915536880493164
650,1.602696418762207
651,1.144458532333374
652,14.527803421020508
653,22.359071731567383
654,14.57368278503418
655,141.44403076171875
656,27.37944984436035
657,2.402865409851074
658,9.70895767211914
659,1.6587462425231934
660,17.733261108398438
661,47.932395935058594
662,51.361968994140625
663,0.8085244297981262
664,19.390254974365234
665,25.764421463012695
666,80.34841918945312
667,1.698119878768921
668,0.6847696900367737
669,20.034099578857422
670,1.6566989421844482
671,17.502756118774414
672,33.51983642578125
673,17.940271377563477
674,40.164154052734375
675,30.13881492614746
676,27.981719970703125
677,0.872676432132721
678,2.3797080516815186
679,2.1434314250946045
680,16.417394638061523
681,42.04731750488281
682,25.42432403564453
683,17.335241317749023
684,37.104209899902344
685,26.278100967407227
686,97.06156921386719
687,11.240001678466797
688,5.460793495178223
689,1.5312122106552124
690,46.43519592285156
691,7.26227331161499
692,2.5681064128875732
693,38.59767532348633
694,1.2412595748901367
695,21.105491638183594
696,35.66361999511719
697,1.342295527458191
698,17.245431900024414
699,20.492515563964844
700,19.966245651245117
701,0.9923545718193054
702,5.923408031463623
703,13.289339065551758
704,17.686695098876953
705,18.051986694335938
706,96.41130065917969
707,0.9294312000274658
708,93.12836456298828
709,1.2596769332885742
710,16.430923461914062
711,63.99595260620117
712,43.05095672607422
713,28.13536834716797
714,31.303176879882812
715,60.32048034667969
716,1.336483359336853
717,39.40625
718,26.491350173950195
719,19.47270393371582
720,40.13885498046875
721,1.333023190498352
722,21.945470809936523
723,3.122507333755493
724,51.77175521850586
725,174.371337890625
726,1.659925103187561
727,16.406808853149414
728,19.788347244262695
729,2.6649231910705566
730,1.5362532138824463
731,1.6439943313598633
732,1.9945980310440063
733,18.57319450378418
734,19.082242965698242
735,42.3784065246582
736,17.983320236206055
737,1.5506880283355713
738,171.87840270996094
739,3.3232481479644775
740,10.948753356933594
741,17.876468658447266
742,96.91616821289062
743,22.87518310546875
744,23.43454933166504
745,37.010887145996094
746,2.175783157348633
747,1.222872257232666
748,5.3833489418029785
749,0.2963384687900543
750,3.7799203395843506
751,6.650858402252197
752,21.652132034301758
753,16.419832229614258
754,16.16509437561035
755,18.016979217529297
756,18.974842071533203
757,1.5427738428115845
758,3.871325731277466
759,9.778331756591797
760,79.19670867919922
761,182.6282196044922
762,19.675485610961914
763,9.547775268554688
764,24.93215560913086
765,21.811689376831055
766,6.040334224700928
767,42.28255081176758
768,26.23871612548828
769,31.50315284729004
770,6.327378749847412
771,35.685325622558594
772,24.99275016784668
773,1.8741796016693115
774,95.37262725830078
775,33.8648796081543
776,7.027328014373779
777,2.256906032562256
778,1.6266887187957764
779,3.9948081970214844
780,72.28106689453125
781,19.49485969543457
782,41.622802734375
783,2.277078151702881
784,1.4401723146438599
785,17.67243003845215
786,1.2267851829528809
787,37.347755432128906
788,15.838228225708008
789,1.0622568130493164
790,4.33475923538208
791,2.5972771644592285
792,21.07259178161621
793,4.797429084777832
794,21.666841506958008
795,3.1213159561157227
796,13.109272003173828
797,7.759890079498291
798,25.135902404785156
799,1.3119785785675049
800,46.641212463378906
801,19.343975067138672
802,46.88986587524414
803,1.2711219787597656
804,0.9926870465278625
805,13.579919815063477
806,46.601959228515625
807,44.72219467163086
808,23.620471954345703
809,33.32282638549805
810,21.18008041381836
811,9.595003128051758
812,59.17208480834961
813,61.88511657714844
814,3.5735955238342285
815,1.521365761756897
816,2.1187615394592285
817,1.6487653255462646
818,26.231220245361328
819,21.002904891967773
820,2.4760923385620117
821,1.7104754447937012
822,22.102466583251953
823,49.82354736328125
824,11.221443176269531
825,78.70403289794922
826,11.325983047485352
827,0.6735779047012329
828,19.761356353759766
829,2.895503520965576
830,31.982622146606445
831,154.691162109375
832,40.385555267333984
833,22.884706497192383
834,1.228071928024292
835,21.87457847595215
836,27.74032974243164
837,42.495155334472656
838,73.29048156738281
839,29.126541137695312
840,6.7168731689453125
841,16.235673904418945
842,98.15100860595703
843,21.578929901123047
844,21.160634994506836
845,1.7940480709075928
846,30.795047760009766
847,148.60276794433594
848,2.1640539169311523
849,27.524860382080078
850,41.94542694091797
851,1.4160475730895996
852,20.33689308166504
853,1.0848523378372192
854,20.74852180480957
855,7.965101718902588
856,98.70550537109375
857,55.80040740966797
858,27.904232025146484
859,4.302518367767334
860,3.0360465049743652
861,1.3357319831848145
862,31.98438835144043
863,9.774209976196289
864,30.835935592651367
865,31.009998321533203
866,4.715263843536377
867,22.829208374023438
868,2.248051643371582
869,42.65834426879883
870,20.622215270996094
871,20.11451530456543
872,23.714153289794922
873,24.103418350219727
874,30.925426483154297
875,22.22806167602539
876,0.8575579524040222
877,1.195847988128662
878,1.444078803062439
879,108.12824249267578
880,30.170106887817383
881,126.06591033935547
882,2.0221047401428223
883,9.29317855834961
884,1.5260837078094482
885,58.229408264160156
886,11.719697952270508
887,1.4772940874099731
888,1.980597734451294
889,81.95172119140625
890,25.044357299804688
891,10.953041076660156
892,44.85028076171875
893,1.3296074867248535
894,14.09272575378418
895,1.5719342231750488
896,1.3741111755371094
897,108.15327453613281
898,0.9766096472740173
899,11.054998397827148
900,1.3155726194381714
901,4.532329559326172
902,1.3577533960342407
903,7.373107433319092
904,24.274877548217773
905,85.83362579345703
906,1.2834721803665161
907,44.23382568359375
908,6.750537395477295
909,18.68646240234375
910,30.137685775756836
911,0.7449986934661865
912,135.42678833007812
913,2.8546671867370605
914,55.2040901184082
915,0.9889187216758728
916,3.345053195953369
917,19.49567985534668
918,3.131455421447754
919,14.43889045715332
920,1.2547940015792847
921,2.161067247390747
922,1.2334790229797363
923,35.796295166015625
924,1.205510139465332
925,81.13652801513672
926,1.302240014076233
927,19.56664276123047
928,10.133916854858398
929,34.34821319580078
930,116.1277847290039
931,65.21269226074219
932,0.6144675612449646
933,22.779964447021484
934,1.1541852951049805
935,63.63080596923828
936,1.2576968669891357
937,154.1795196533203
938,44.52152633666992
939,19.7469539642334
940,29.719430923461914
941,6.252684116363525
942,52.86075973510742
943,1.8364624977111816
944,22.0563907623291
945,1.426654577255249
946,49.66748046875
947,1.730170726776123
948,24.09870147705078
949,1.611495852470398
950,6.023978233337402
951,1.6106953620910645
952,25.911380767822266
953,27.324398040771484
954,16.885984420776367
955,1.5160675048828125
956,9.52491569519043
957,195.85409545898438
958,1.723070740699768
959,72.90034484863281
960,1.872288703918457
961,53.42993927001953
962,27.058422088623047
963,24.712081909179688
964,1.5208492279052734
965,1.1818866729736328
966,31.50782012939453
967,116.77799987792969
968,1.7100534439086914
969,24.073875427246094
970,0.5764728784561157
971,2.892627477645874
972,22.074655532836914
973,2.9567887783050537
974,90.81608581542969
975,71.94316101074219
976,4.211833953857422
977,22.198444366455078
978,5.082636833190918
979,64.89667510986328
980,4.89028787612915
981,4.491002082824707
982,29.580402374267578
983,85.87765502929688
984,3.123319625854492
985,22.137344360351562
986,9.712116241455078
987,19.73529815673828
988,1.2068371772766113
989,15.182151794433594
990,0.6680022478103638
991,66.3630599975586
992,33.09123229980469
993,39.294105529785156
994,29.249208450317383
995,106.42106628417969
996,1.495008111000061
997,27.00688934326172
998,19.511056900024414
999,1.2802727222442627
1000,1.3084633350372314
1001,0.681715726852417
1002,21.49156951904297
1003,14.808429718017578
1004,1.7334108352661133
1005,19.357349395751953
1006,4.098748683929443
1007,171.98297119140625
1008,17.004100799560547
1009,18.16986656188965
1010,2.0507314205169678
1011,71.61031341552734
1012,9.100910186767578
1013,77.10831451416016
1014,19.66649627685547
1015,24.231266021728516
1016,21.487483978271484
1017,34.79039001464844
1018,27.129484176635742
1019,50.363739013671875
1020,1.9396514892578125
1021,2.580641269683838
1022,42.27195358276367
1023,37.43474578857422
1024,26.60803985595703
1025,38.12376403808594
1026,22.931529998779297
1027,18.7137393951416
1028,35.340126037597656
1029,25.799888610839844
1030,2.408618450164795
1031,4.291784763336182
1032,11.659830093383789
1033,17.839153289794922
1034,20.622356414794922
1035,19.625900268554688
1036,3.634817361831665
1037,2.724391460418701
1038,1.478969931602478
1039,90.20603942871094
1040,63.11039733886719
1041,29.855167388916016
1042,186.96395874023438
1043,1.0931293964385986
1044,1.3804516792297363
1045,13.690223693847656
1046,31.986064910888672
1047,17.025733947753906
1048,1.2758355140686035
1049,12.533382415771484
1050,10.607341766357422
1051,25.070072174072266
1052,0.48839083313941956
1053,58.93092346191406
1054,20.877172470092773
1055,1.469437837600708
1056,3.9351511001586914
1057,26.338319778442383
1058,18.03221893310547
1059,2.638950824737549
1060,23.475160598754883
1061,11.898298263549805
1062,25.559293746948242
1063,2.3869340419769287
1064,1.2186057567596436
1065,21.337038040161133
1066,8.862089157104492
1067,35.15176010131836
1068,2.409402847290039
1069,16.730316162109375
1070,18.601322174072266
1071,1.2584130764007568
1072,16.760089874267578
1073,19.137638092041016
1074,19.69994354248047
1075,16.68972396850586
1076,15.349788665771484
1077,9.186870574951172
1078,161.41766357421875
1079,9.498239517211914
1080,2.3563477993011475
1081,15.418588638305664
1082,16.24209213256836
1083,42.62614822387695
1084,28.978076934814453
1085,25.221406936645508
1086,147.71192932128906
1087,70.48199462890625
1088,1.475972294807434
1089,30.624086380004883
1090,0.9804767966270447
1091,30.258060455322266
1092,24.908727645874023
1093,0.7948330044746399
1094,2.000368595123291
1095,100.66536712646484
1096,12.907604217529297
1097,18.103843688964844
1098,1.517638087272644
1099,123.9013442993164
1100,17.667919158935547
1101,1.4416874647140503
1102,1.224379301071167
1103,24.351985931396484
1104,7.901371479034424
1105,13.779077529907227
1106,25.193323135375977
1107,1.4743404388427734
1108,19.985198974609375
1109,37.196014404296875
1110,12.284309387207031
1111,1.524533748626709
1112,78.61824798583984
1113,20.628131866455078
1114,12.130956649780273
1115,30.087703704833984
1116,1.246189832687378
1117,9.018013000488281
1118,19.157812118530273
1119,41.597259521484375
1120,21.703577041625977
1121,22.134990692138672
1122,58.75392532348633
1123,23.124238967895508
1124,31.86465835571289
1125,41.055110931396484
1126,27.35250473022461
1127,26.692991256713867
1128,2.096794366836548
1129,38.817264556884766
1130,39.941650390625
1131,2.355276107788086
1132,72.9079360961914
1133,26.54646110534668
1134,1.4340265989303589
1135,24.391103744506836
1136,1.1021523475646973
1137,0.9848510026931763
1138,16.52381706237793
1139,9.86430549621582
1140,1.4892922639846802
1141,3.376528024673462
1142,22.84409523010254
1143,2.586451530456543
1144,1.3930498361587524
1145,9.791587829589844
1146,28.742464065551758
1147,16.88300323486328
1148,1.1282014846801758
1149,5.368380069732666
1150,13.83438491821289
1151,7.40693473815918
1152,11.034011840820312
1153,0.5757787227630615
1154,14.876018524169922
1155,14.46891975402832
1156,17.758129119873047
1157,14.254894256591797
1158,17.44223976135254
1159,13.838420867919922
1160,18.476642608642578
1161,97.2466812133789
1162,39.14080047607422
1163,151.54737854003906
1164,28.53145408630371
1165,14.561878204345703
1166,19.366592407226562
1167,12.934976577758789
1168,47.4063835144043
1169,31.042173385620117
1170,19.098159790039062
1171,2.170473337173462
1172,4.306928634643555
1173,10.753990173339844
1174,1.491661787033081
1175,38.27096176147461
1176,14.519006729125977
1177,7.332007884979248
1178,1.8125896453857422
1179,11.730981826782227
1180,17.53327178955078
1181,10.042579650878906
1182,13.820987701416016
1183,17.308330535888672
1184,2.326951742172241
1185,0.9626430869102478
1186,1.3514314889907837
1187,81.66547393798828
1188,27.536439895629883
1189,3.1791555881500244
1190,18.831724166870117
1191,31.393327713012695
1192,31.636735916137695
1193,6.244487285614014
1194,1.577536940574646
1195,1.2348597049713135
1196,18.41563606262207
1197,25.921545028686523
1198,19.965831756591797
1199,20.922725677490234
1200,25.674030303955078
1201,42.08536911010742
1202,1.4505236148834229
1203,20.502227783203125
1204,177.32647705078125
1205,41.32505416870117
1206,18.551124572753906
1207,7.3610405921936035
1208,6.20950174331665
1209,19.49898338317871
1210,141.505859375
1211,27.551240921020508
1212,33.09675216674805
1213,0.8742920756340027
1214,22.25094223022461
1215,27.793880462646484
1216,1.3986996412277222
1217,8.792102813720703
1218,5.992938041687012
1219,17.180814743041992
1220,5.094076633453369
1221,2.9432926177978516
1222,36.08964157104492
1223,55.39051055908203
1224,0.7445780634880066
1225,1.99269700050354
1226,24.8841552734375
1227,10.052215576171875
1228,40.57521057128906
1229,11.104454040527344
1230,22.936243057250977
1231,19.009279251098633
1232,22.585697174072266
1233,1.2973135709762573
1234,2.106149435043335
1235,31.96086883544922
1236,181.8670196533203
1237,134.3072967529297
1238,116.02509307861328
1239,113.06588745117188
1240,27.830421447753906
1241,21.93194580078125
1242,1.883297085762024
1243,1.219293236732483
1244,52.15947341918945
1245,2.3698337078094482
1246,26.68358039855957
1247,70.76140594482422
1248,18.15169334411621
1249,16.655466079711914
1250,41.449684143066406
1251,70.40726470947266
1252,1.4747225046157837
1253,10.843284606933594
1254,10.500768661499023
1255,33.11952209472656
1256,9.932159423828125
1257,1.5221905708312988
1258,1.8759989738464355
1259,16.730941772460938
1260,211.09213256835938
1261,13.133703231811523
1262,1.7178747653961182
1263,24.275800704956055
1264,4.02195930480957
1265,1.5541954040527344
1266,7.730166435241699
1267,25.21227264404297
1268,1.7904928922653198
1269,111.1046142578125
1270,13.542051315307617
1271,1.2178590297698975
1272,27.299015045166016
1273,0.7165766954421997
1274,165.11203002929688
1275,4.350317478179932
1276,30.216930389404297
1277,1.42661452293396
1278,24.53323745727539
1279,1.411205768585205
1280,69.43037414550781
1281,41.51279830932617
1282,23.766788482666016
1283,19.2978515625
1284,10.709632873535156
1285,27.4803524017334
1286,164.15866088867188
1287,24.095048904418945
1288,36.94962692260742
1289,2.373180627822876
1290,8.38166618347168
1291,0.8612862229347229
1292,141.5770721435547
1293,1.338592767715454
1294,2.1606101989746094
1295,17.965909957885742
1296,5.3930487632751465
1297,17.23033905029297
1298,20.419790267944336
1299,36.509361267089844
1300,29.607458114624023
1301,2.057968854904175
1302,15.231893539428711
1303,1.2872849702835083
1304,53.029640197753906
1305,1.753663182258606
1306,17.731060028076172
1307,7.365372657775879
1308,4.832088947296143
1309,27.577924728393555
1310,19.059926986694336
1311,4.145730972290039
1312,17.091567993164062
1313,22.21993637084961
1314,15.560432434082031
1315,33.44074630737305
1316,114.42169189453125
1317,1.0191588401794434
1318,92.90254211425781
1319,15.751298904418945
1320,3.444504737854004
1321,1.6181457042694092
1322,85.16340637207031
1323,4.8731770515441895
1324,35.55913543701172
1325,1.226151943206787
1326,1.9504026174545288
1327,9.818998336791992
1328,10.204034805297852
1329,13.188894271850586
1330,28.2955322265625
1331,39.546630859375
1332,20.05064582824707
1333,2.6856844425201416
1334,23.813058853149414
1335,10.362112045288086
1336,1.689774513244629
1337,140.75094604492188
1338,0.7942081689834595
