,val
109,8.185504913330078
110,9.03708553314209
111,2.6765286922454834
112,18.15346908569336
113,0.5774662494659424
114,8.92052936553955
115,9.803081512451172
116,2.2133336067199707
117,0.7693125009536743
118,29.762283325195312
119,0.3332946002483368
120,1.1493865251541138
121,1.06061851978302
122,0.26562631130218506
123,11.006321907043457
124,1.948673963546753
125,0.509933352470398
126,36.754974365234375
127,0.26955413818359375
128,2.6039838790893555
129,59.89009475708008
130,0.7724250555038452
131,21.073747634887695
132,25.395456314086914
133,0.45633286237716675
134,17.421550750732422
135,0.29855892062187195
136,0.3601486086845398
137,36.04775619506836
138,4.359107494354248
139,43.97924041748047
140,0.32308149337768555
141,64.8050308227539
142,52.48088455200195
143,1.1795798540115356
144,13.149656295776367
145,1.831479549407959
146,8.234916687011719
147,0.9352321028709412
148,16.58522605895996
149,1.6357258558273315
150,50.95824432373047
151,9.927343368530273
152,0.9160240888595581
153,0.35854458808898926
154,7.839372634887695
155,0.5425451993942261
156,0.35964328050613403
157,14.142212867736816
158,0.5947686433792114
159,0.19576655328273773
160,0.3365584909915924
161,0.23023268580436707
162,3.662212610244751
163,6.687211990356445
164,2.7172069549560547
165,3.3327724933624268
166,1.359967827796936
167,14.293774604797363
168,37.45119094848633
169,0.40925145149230957
170,0.4089275598526001
171,11.80551528930664
172,2.0899693965911865
173,8.010294914245605
174,32.646358489990234
175,7.571962833404541
176,28.949466705322266
177,39.10671615600586
178,0.43030357360839844
179,18.411006927490234
180,36.64682388305664
181,21.5731201171875
182,60.646446228027344
183,1.0076112747192383
184,0.38678258657455444
185,0.3699648976325989
186,47.24338150024414
187,0.6698812246322632
188,0.6740309000015259
189,107.49577331542969
190,3.20538592338562
191,0.19576655328273773
192,45.94635009765625
193,0.5753417611122131
194,4.877477645874023
195,0.9576523303985596
196,0.7982442378997803
197,0.2763442099094391
198,0.19576655328273773
199,7.472288608551025
200,7.769796848297119
201,2.431037664413452
202,0.415081262588501
203,0.2694348096847534
204,0.4446546137332916
205,2.3535308837890625
206,0.2786441445350647
207,1.368140697479248
208,1.070677638053894
209,4.07423734664917
210,0.827506422996521
211,13.239582061767578
212,0.840359091758728
213,5.611856937408447
214,0.39287787675857544
215,0.4724648594856262
216,0.3470323979854584
217,14.822731018066406
218,20.459125518798828
219,1.4483530521392822
220,0.2253628820180893
221,8.045448303222656
222,0.8610291481018066
223,17.202173233032227
224,0.5888573527336121
225,0.2786106467247009
226,22.103673934936523
227,20.48805046081543
228,0.545670747756958
229,0.2934761345386505
230,1.5442379713058472
231,14.058571815490723
232,3.8971261978149414
233,0.229848712682724
234,0.2318991869688034
235,0.6806632876396179
236,0.5637771487236023
237,0.19576655328273773
238,0.2614855468273163
239,0.7906672358512878
240,1.0282704830169678
241,18.721548080444336
242,26.25738525390625
243,3.188955783843994
244,1.614611029624939
245,25.783008575439453
246,0.3984651565551758
247,7.0652618408203125
248,7.322661876678467
249,43.60623550415039
250,3.728584051132202
251,1.2059855461120605
252,12.071504592895508
253,0.24710723757743835
254,5.133485317230225
255,0.34726300835609436
256,4.565282344818115
257,26.86542510986328
258,17.520132064819336
259,0.8656720519065857
260,1.1224108934402466
261,7.200708866119385
262,1.8783103227615356
263,9.350817680358887
264,9.130622863769531
265,6.510599136352539
266,7.404323101043701
267,0.39348483085632324
268,0.4745255708694458
269,0.3773985505104065
270,0.9782288074493408
271,15.493441581726074
272,39.390804290771484
273,6.3414506912231445
274,0.19576655328273773
275,59.5968017578125
276,19.783157348632812
277,12.009154319763184
278,21.125625610351562
279,0.37083566188812256
280,29.75398063659668
281,0.4520419239997864
282,8.810626029968262
283,1.9527101516723633
284,4.065060615539551
285,3.417051315307617
286,0.7367056608200073
287,0.8516792058944702
288,0.757753312587738
289,6.819369792938232
290,0.22793206572532654
291,1.021948218345642
292,6.546468257904053
293,36.945438385009766
294,0.19576655328273773
295,15.004005432128906
296,16.759029388427734
297,0.6432939171791077
298,0.42524826526641846
299,3.299861431121826
300,57.5300178527832
301,0.5102173686027527
302,0.19576655328273773
303,2.3781163692474365
304,0.5320432782173157
305,41.6600227355957
306,4.103962421417236
307,8.692825317382812
308,23.09930419921875
309,1.096737265586853
310,0.36977481842041016
311,4.260782241821289
312,5.674375057220459
313,0.6003918051719666
314,0.46023786067962646
315,92.06926727294922
316,2.4101219177246094
317,0.7500038146972656
318,2.305077075958252
319,0.3088524341583252
320,35.60649108886719
321,0.8675742745399475
322,15.970520973205566
323,12.312629699707031
324,0.8237524628639221
325,73.94947052001953
326,2.533459424972534
327,10.113144874572754
328,1.112075924873352
329,16.15091896057129
330,0.221322700381279
331,0.2728516459465027
332,0.7469215393066406
333,0.31538695096969604
334,0.19576655328273773
335,0.7829213738441467
336,2.2301077842712402
337,22.18778419494629
338,0.40680962800979614
339,15.385180473327637
340,37.743961334228516
341,0.3139721155166626
342,0.5581372976303101
343,2.5021581649780273
344,0.6216019988059998
345,1.121551513671875
346,0.19576655328273773
347,0.49428892135620117
348,15.705032348632812
349,13.291666030883789
350,67.07955169677734
351,25.928762435913086
352,10.699447631835938
353,3.500124931335449
354,0.4337112307548523
355,0.3975805640220642
356,0.6451175808906555
357,2.012143135070801
358,0.33783137798309326
359,52.41886520385742
360,0.2803153395652771
361,1.2671890258789062
362,20.223316192626953
363,0.5514576435089111
364,0.8538187742233276
365,8.739750862121582
366,0.29835760593414307
367,0.19576655328273773
368,73.17810821533203
369,3.451399326324463
370,22.691909790039062
371,0.9235242605209351
372,0.4049501121044159
373,0.28129953145980835
374,0.43074536323547363
375,0.27598777413368225
376,21.27231788635254
377,5.289008140563965
378,0.39774686098098755
379,0.20454809069633484
380,2.9629454612731934
381,17.73988914489746
382,0.26327136158943176
383,0.23363634943962097
384,2.0601184368133545
385,11.016727447509766
386,23.545656204223633
387,0.19576655328273773
388,2.4541635513305664
389,83.43446350097656
390,20.98586082458496
391,64.23836517333984
392,1.1279574632644653
393,0.2634836435317993
394,59.92459487915039
395,2.0435070991516113
396,0.21848616003990173
397,0.3002952039241791
398,47.82136535644531
399,0.705665111541748
400,7.62841796875
401,0.24606025218963623
402,0.19576655328273773
403,0.269436776638031
404,54.48565673828125
405,5.236435413360596
406,0.2853679060935974
407,17.418107986450195
408,14.860597610473633
409,0.6571246385574341
410,2.6780006885528564
411,14.649991035461426
412,0.2957265377044678
413,0.21194088459014893
414,0.8259986639022827
415,2.855177402496338
416,2.552175283432007
417,0.4742106795310974
418,1.478925347328186
419,29.765743255615234
420,23.30860137939453
421,1.0342183113098145
422,0.19576655328273773
423,0.8650222420692444
424,0.6569275856018066
425,89.71466064453125
426,0.2619533836841583
427,7.786678314208984
428,1.2013657093048096
429,0.49925827980041504
430,12.467560768127441
431,13.974590301513672
432,1.7045161724090576
433,0.23247170448303223
434,28.150114059448242
435,0.24213767051696777
436,3.215644359588623
437,24.75425910949707
438,0.2892328202724457
439,2.291321277618408
440,0.9253087639808655
441,1.4904447793960571
442,0.2335960566997528
443,0.6884539723396301
444,0.8147950172424316
445,2.4945449829101562
446,58.58485794067383
447,32.091651916503906
448,63.2290153503418
449,0.5555437207221985
450,0.21465171873569489
451,0.3107801675796509
452,0.23346935212612152
453,0.3282935619354248
454,5.805290699005127
455,5.343932151794434
456,0.5721069574356079
457,50.91776657104492
458,0.5171601176261902
459,15.402067184448242
460,0.21937906742095947
461,23.264429092407227
462,13.754049301147461
463,6.902451515197754
464,3.4156041145324707
465,0.884954035282135
466,0.19576655328273773
467,45.730751037597656
468,0.7992646098136902
469,1.6620649099349976
470,0.27660122513771057
471,38.19684600830078
472,0.9115067720413208
473,1.7902013063430786
474,41.8451042175293
475,1.5915589332580566
476,0.8110750913619995
477,1.6614623069763184
478,3.543891668319702
479,1.0370423793792725
480,2.9429383277893066
481,4.137812614440918
482,4.446239948272705
483,132.12574768066406
484,63.11268997192383
485,0.3014141917228699
486,10.998614311218262
487,3.278557777404785
488,1.4189594984054565
489,11.99831485748291
490,0.3567799925804138
491,18.277311325073242
492,1.6118965148925781
493,16.04215431213379
494,6.18790340423584
495,46.64253234863281
496,1.1155977249145508
497,0.7229995727539062
498,1.4938380718231201
499,8.619780540466309
500,0.5489407181739807
501,16.190025329589844
502,0.3505471348762512
503,3.1626033782958984
504,29.17007064819336
505,0.24201013147830963
506,0.2385690063238144
507,0.5619457364082336
508,1.3572312593460083
509,1.3898799419403076
510,26.069103240966797
511,0.9762009978294373
512,35.36395263671875
513,0.2399595081806183
514,10.133302688598633
515,0.5237704515457153
516,0.8362277746200562
517,6.624848365783691
518,7.670753479003906
519,10.31215763092041
520,0.23794682323932648
521,2.406733989715576
522,26.280075073242188
523,1.308830976486206
524,10.263249397277832
525,0.42463088035583496
526,0.19576655328273773
527,33.715267181396484
528,1.2300578355789185
529,0.20999568700790405
530,37.52894592285156
531,0.46040260791778564
532,0.2307949811220169
533,0.5043666362762451
534,3.1190364360809326
535,1.3553656339645386
536,0.19576655328273773
537,1.2442580461502075
538,0.7773754000663757
539,49.81034469604492
540,4.913718223571777
541,1.0656521320343018
542,1.4590504169464111
543,0.31448623538017273
544,0.3181101381778717
545,5.988618850708008
546,40.4342041015625
547,3.725966215133667
548,1.7718666791915894
549,0.7050912380218506
550,0.8897507190704346
551,0.36613041162490845
552,52.24399185180664
553,0.223344624042511
554,0.28120124340057373
555,0.2949092984199524
556,1.7933543920516968
557,0.2366044521331787
558,0.4539664387702942
559,0.22886985540390015
560,3.9115352630615234
561,11.065278053283691
562,60.781471252441406
563,11.817497253417969
564,0.22345109283924103
565,2.439115524291992
566,3.804987907409668
567,0.4992946982383728
568,4.832735538482666
569,0.9694834351539612
570,34.170536041259766
571,0.20897860825061798
572,12.724288940429688
573,5.347400188446045
574,2.045898675918579
575,0.47431719303131104
576,78.19586944580078
577,0.19576655328273773
578,1.1773375272750854
579,0.6677234172821045
580,2.0482656955718994
581,26.344079971313477
582,3.5017426013946533
583,5.38755464553833
584,59.18684005737305
585,19.71795082092285
586,0.7825285196304321
587,3.0911717414855957
588,79.86493682861328
589,0.505628764629364
590,12.73316764831543
591,7.116875648498535
592,6.36475133895874
593,3.0221736431121826
594,7.731618404388428
595,34.86000442504883
596,2.3271071910858154
597,1.0956202745437622
598,6.296982288360596
599,0.4138484299182892
600,102.0985107421875
601,4.866976261138916
602,16.93790626525879
603,36.25285720825195
604,0.6014532446861267
605,0.23628704249858856
606,0.3482418656349182
607,16.6909236907959
608,7.965288162231445
609,0.4485151767730713
610,84.40510559082031
611,0.43914222717285156
612,19.80440330505371
613,33.204803466796875
614,38.06862258911133
615,15.635406494140625
616,46.80267333984375
617,1.2457213401794434
618,7.794785022735596
619,16.341882705688477
620,0.6725630164146423
621,0.29049909114837646
622,1.2100882530212402
623,47.66949462890625
624,1.3724184036254883
625,0.3453497886657715
626,10.398158073425293
627,1.1416934728622437
628,0.3992021381855011
629,2.8416872024536133
630,2.0847463607788086
631,6.415841579437256
632,4.8075666427612305
633,38.18832778930664
634,2.626868963241577
635,82.43415069580078
636,35.2559700012207
637,0.2385837733745575
638,5.793595790863037
639,2.5440032482147217
640,0.5396416783332825
641,0.22943419218063354
642,0.4518023133277893
643,0.2429676055908203
644,27.159029006958008
645,43.23964309692383
646,15.120777130126953
647,0.2694261372089386
648,0.7792816162109375
649,36.94690704345703
650,31.616010665893555
651,26.76789093017578
652,11.569719314575195
653,1.7068438529968262
654,19.90402603149414
655,0.280794620513916
656,46.72959518432617
657,14.459880828857422
658,0.19576655328273773
659,0.40915071964263916
660,0.6010661721229553
661,2.2390947341918945
662,0.420116662979126
663,30.549936294555664
664,17.796180725097656
665,0.557059109210968
666,43.03786849975586
667,1.8269567489624023
668,1.4528039693832397
669,0.19576655328273773
670,0.22915686666965485
671,0.6276950836181641
672,1.0941247940063477
673,1.5022028684616089
674,7.769950866699219
675,23.284425735473633
676,4.929811000823975
677,1.1080601215362549
678,0.5353325605392456
679,33.78507995605469
680,16.590139389038086
681,1.230763554573059
682,0.8715056777000427
683,0.5551314949989319
684,0.6479198336601257
685,0.22538326680660248
686,3.339590549468994
687,0.217891126871109
688,0.31204918026924133
689,0.5075035095214844
690,3.4391374588012695
691,0.19576655328273773
692,6.76318883895874
693,4.720054626464844
694,0.34928449988365173
695,0.4817296862602234
696,0.4800099730491638
697,4.488524436950684
698,5.5934672355651855
699,2.5012221336364746
700,0.541675329208374
701,2.502211093902588
702,28.15048599243164
703,0.21182531118392944
704,2.5127334594726562
705,0.4664904475212097
706,0.6070353984832764
707,5.945422649383545
708,16.053796768188477
709,62.77568435668945
710,4.344623565673828
711,8.749358177185059
712,0.9730221033096313
713,31.95622444152832
714,1.3538724184036255
715,11.654788970947266
716,5.58836030960083
717,0.37461262941360474
718,0.38231903314590454
719,6.0780415534973145
720,0.2951912581920624
721,11.38364315032959
722,0.7686421871185303
723,14.43310546875
724,11.841381072998047
725,1.0519932508468628
726,0.3445481061935425
727,0.4073041081428528
728,0.2889874279499054
729,1.4080396890640259
730,0.19893833994865417
731,43.45243453979492
732,2.728048801422119
733,4.593707084655762
734,0.9315996170043945
735,2.026062488555908
736,39.6513786315918
737,3.095229387283325
738,0.6818686723709106
739,20.71050453186035
740,1.3661426305770874
741,0.6395715475082397
742,0.19576655328273773
743,5.372094631195068
744,5.461345195770264
745,4.115612030029297
746,2.1562435626983643
747,13.225691795349121
748,0.4254530668258667
749,9.434343338012695
750,0.19576655328273773
751,21.38848304748535
752,0.47423434257507324
753,0.3782907724380493
754,2.154010057449341
755,0.2992645502090454
756,0.5241365432739258
757,1.8151321411132812
758,83.25234985351562
759,0.6181920766830444
760,20.376277923583984
761,13.347354888916016
762,0.2763091027736664
763,0.3355482816696167
764,8.922438621520996
765,0.20206308364868164
766,0.30758076906204224
767,8.96243667602539
768,0.21168874204158783
769,14.377063751220703
770,3.432643175125122
771,0.3847157955169678
772,3.9480528831481934
773,0.2499443143606186
774,0.19576655328273773
775,0.19576655328273773
776,0.3182375431060791
777,27.35124397277832
778,0.5377647280693054
779,0.28646543622016907
780,1.0178042650222778
781,3.1597585678100586
782,4.944485187530518
783,0.30145949125289917
784,51.2295036315918
785,0.36045312881469727
786,45.451904296875
787,14.549668312072754
788,0.40238335728645325
789,0.24303215742111206
790,40.98695373535156
791,41.68333435058594
792,21.776479721069336
793,6.546435832977295
794,0.19576655328273773
795,0.19576655328273773
796,1.0576930046081543
797,2.0036494731903076
798,35.98863983154297
799,0.22959499061107635
800,0.83878493309021
801,0.21906901895999908
802,0.3745633661746979
803,0.6226392984390259
804,20.881969451904297
805,2.937711477279663
806,12.457433700561523
807,4.747988700866699
808,1.1506644487380981
809,0.9692039489746094
810,0.7425063848495483
811,6.275581359863281
812,22.158355712890625
813,69.1145248413086
814,1.0833994150161743
815,0.5629060864448547
816,0.5402041673660278
817,0.22327843308448792
818,18.6887264251709
819,8.873008728027344
820,0.28552764654159546
821,21.48651885986328
822,1.9285383224487305
823,47.74052810668945
824,9.950509071350098
825,6.971371173858643
826,1.3244704008102417
827,0.19576655328273773
828,14.510640144348145
829,2.8593571186065674
830,4.355153560638428
831,1.2952265739440918
832,3.9704575538635254
833,0.2591620087623596
834,3.145130157470703
835,2.239988088607788
836,0.29359742999076843
837,0.30103063583374023
838,6.356146335601807
839,3.4453279972076416
840,1.8168872594833374
841,12.790081977844238
842,0.881752610206604
843,0.38146650791168213
844,0.6117845773696899
845,1.30641508102417
846,4.4642014503479
847,12.061842918395996
848,0.22535692155361176
849,0.8271622061729431
850,0.5163221955299377
851,3.4759390354156494
852,0.2428368628025055
853,0.44437843561172485
854,4.585275650024414
855,14.19732666015625
856,13.877902030944824
857,0.8384037613868713
858,0.4911496043205261
859,55.442787170410156
860,0.20725926756858826
861,3.6358699798583984
862,6.5392889976501465
863,3.4100260734558105
864,27.39976692199707
865,4.807064533233643
866,112.55677795410156
867,4.625036716461182
868,4.480832576751709
869,4.132848739624023
870,26.73446273803711
871,2.1988861560821533
872,0.31766176223754883
873,0.19576655328273773
874,0.8213125467300415
875,0.7619166970252991
876,0.5247904062271118
877,22.424427032470703
878,32.32057571411133
879,0.19576655328273773
880,0.2179419994354248
881,2.0974559783935547
882,0.2383590042591095
883,5.968486785888672
884,9.30988883972168
885,0.8040313124656677
886,0.742217481136322
887,64.77919006347656
888,1.6119662523269653
889,2.8210885524749756
890,5.144968032836914
891,18.80365753173828
892,12.64484691619873
893,21.932035446166992
894,1.0104976892471313
895,0.38525739312171936
896,0.45672082901000977
897,1.8075971603393555
898,5.575326919555664
899,0.27658864855766296
900,24.757953643798828
901,0.558219313621521
902,21.55415153503418
903,0.988079845905304
904,4.574615478515625
905,3.3368632793426514
906,0.5829598903656006
907,9.374351501464844
908,4.428333282470703
909,23.74010467529297
910,1.7492550611495972
911,0.5063356161117554
912,14.909578323364258
913,17.396970748901367
914,16.1286563873291
915,0.5843046307563782
916,3.802388906478882
917,0.7973228096961975
918,4.2774834632873535
919,0.19576655328273773
920,2.6012537479400635
921,2.4153082370758057
922,41.79659652709961
923,1.086395502090454
924,0.19576655328273773
925,1.668393611907959
926,12.06064510345459
927,0.7036740779876709
928,2.2269351482391357
929,25.92315673828125
930,0.3477123975753784
931,0.6967576146125793
932,21.877784729003906
933,81.90476989746094
934,1.221463680267334
935,0.20582233369350433
936,16.227340698242188
937,15.067802429199219
938,0.23138514161109924
939,0.323219358921051
940,2.7068674564361572
941,11.416378021240234
942,0.2417157143354416
943,0.3343147039413452
944,5.781391143798828
945,7.388537406921387
946,3.383600950241089
947,15.067693710327148
948,68.81063079833984
949,23.838443756103516
950,6.1140289306640625
951,0.3003561496734619
952,1.1216713190078735
953,43.014427185058594
954,5.285558223724365
955,0.5922482013702393
956,0.2778948247432709
957,58.52814483642578
958,5.963042259216309
959,17.240840911865234
960,0.33359000086784363
961,112.4504165649414
962,0.8732445240020752
963,11.364195823669434
964,0.8176133632659912
965,0.7176517248153687
966,0.23385313153266907
967,0.5046122074127197
968,19.813182830810547
969,0.19576655328273773
970,27.768352508544922
971,1.599540114402771
972,0.46782881021499634
973,6.9919047355651855
974,0.9170072078704834
975,10.642155647277832
976,2.7125887870788574
977,0.9002802968025208
978,7.554808139801025
979,20.353727340698242
980,67.02957916259766
981,1.2266346216201782
982,2.113172769546509
983,0.4527122974395752
984,30.965118408203125
985,0.8591057062149048
986,151.74093627929688
987,1.859115719795227
988,47.81293487548828
989,1.1122565269470215
990,8.25056266784668
991,0.2453165203332901
992,6.265201091766357
993,69.7694320678711
994,14.202617645263672
995,0.2073645442724228
996,0.27032309770584106
997,0.47831785678863525
998,56.10729217529297
999,2.80696702003479
1000,19.674617767333984
1001,2.1148874759674072
1002,0.4630192518234253
1003,1.843159556388855
1004,5.926806926727295
1005,0.7359796166419983
1006,1.4756463766098022
1007,0.19576655328273773
1008,1.5543076992034912
1009,45.65425491333008
1010,10.940013885498047
1011,0.831744372844696
1012,0.27846014499664307
1013,0.735553503036499
1014,0.33379095792770386
1015,0.6001682281494141
1016,1.3601319789886475
1017,23.110858917236328
1018,0.37225329875946045
1019,0.6044613122940063
1020,6.027102947235107
1021,2.2952096462249756
1022,0.42530548572540283
1023,0.19576655328273773
1024,6.559453964233398
1025,0.20421557128429413
1026,5.8669538497924805
1027,111.7359848022461
1028,0.45517605543136597
1029,4.299187183380127
1030,0.6061207056045532
1031,0.28278762102127075
1032,5.542110919952393
1033,0.4927483797073364
1034,38.15222930908203
1035,0.45156174898147583
1036,4.12518835067749
1037,1.7477426528930664
1038,16.57512855529785
1039,6.8899006843566895
1040,2.998703718185425
1041,10.77216625213623
1042,0.3211052119731903
1043,0.6266790628433228
1044,6.907433032989502
1045,0.8537653088569641
1046,74.51215362548828
1047,0.2134510576725006
1048,0.8687944412231445
1049,21.734277725219727
1050,85.89924621582031
1051,1.5584381818771362
1052,0.3586074709892273
1053,15.225444793701172
1054,33.027366638183594
1055,0.4872770309448242
1056,91.30926513671875
1057,5.465273857116699
1058,0.6258370280265808
1059,3.1047961711883545
1060,14.13965892791748
1061,0.2968762218952179
1062,36.23232650756836
1063,2.8005430698394775
1064,0.6110644340515137
1065,18.193523406982422
1066,34.12153625488281
1067,8.995131492614746
1068,1.3055347204208374
1069,23.97834014892578
1070,0.28660690784454346
1071,0.822304904460907
1072,8.739337921142578
1073,0.641969621181488
1074,0.43693262338638306
1075,6.963485240936279
1076,88.16860961914062
1077,1.836299180984497
1078,23.916362762451172
1079,7.550854682922363
1080,6.728133678436279
1081,0.445617139339447
1082,2.778221368789673
1083,0.4137513339519501
1084,0.4279059171676636
1085,0.6680765748023987
1086,0.23772889375686646
1087,1.5273655652999878
1088,5.73164701461792
1089,0.2240576446056366
1090,17.315889358520508
1091,2.0740511417388916
1092,0.29335227608680725
1093,2.846324920654297
1094,72.62015533447266
1095,28.64874267578125
1096,3.817887783050537
1097,14.004800796508789
1098,0.5328832268714905
1099,63.13934326171875
1100,0.23303711414337158
1101,28.75456428527832
1102,0.5033568739891052
1103,0.27865123748779297
1104,0.39485251903533936
1105,12.189509391784668
1106,5.322756290435791
1107,111.78881072998047
1108,8.128259658813477
1109,0.5540375709533691
1110,0.1982187032699585
1111,2.068052053451538
1112,57.4138298034668
1113,0.38872021436691284
1114,0.2513049244880676
1115,0.7390463352203369
1116,7.767804145812988
1117,6.134758472442627
1118,9.879149436950684
1119,1.1539077758789062
1120,0.22880631685256958
1121,0.6491522192955017
1122,0.7245945334434509
1123,2.6256511211395264
1124,5.31075382232666
1125,21.954477310180664
1126,0.23899108171463013
1127,1.3059327602386475
1128,0.3021618723869324
1129,3.2825002670288086
1130,0.3075079023838043
1131,1.630584478378296
1132,6.9452290534973145
1133,62.9058837890625
1134,39.39188003540039
1135,2.5729475021362305
1136,0.4434323310852051
1137,0.4325927197933197
1138,0.6595536470413208
1139,0.2734406888484955
1140,4.259364128112793
1141,1.3619681596755981
1142,1.5981827974319458
1143,0.28417620062828064
1144,0.7559369802474976
1145,1.5848073959350586
1146,26.45828628540039
1147,101.59516906738281
1148,13.087932586669922
1149,99.73775482177734
1150,50.30250549316406
1151,29.005659103393555
1152,0.19576655328273773
1153,16.20610237121582
1154,16.64735984802246
1155,0.590715229511261
1156,12.843460083007812
1157,23.391773223876953
1158,5.40830135345459
1159,0.45861977338790894
1160,2.392826557159424
1161,2.28572940826416
1162,0.4087044596672058
1163,12.795918464660645
1164,13.95163345336914
1165,0.4411843419075012
1166,0.42515355348587036
1167,1.1822917461395264
1168,2.4478442668914795
1169,0.3271259367465973
1170,0.7489100098609924
1171,0.7646999359130859
1172,11.963440895080566
1173,8.901601791381836
1174,25.764352798461914
1175,0.8706048130989075
1176,0.7714157700538635
1177,38.91535949707031
1178,44.104652404785156
1179,3.8154897689819336
1180,19.78563690185547
1181,4.382720947265625
1182,5.335361003875732
1183,30.106998443603516
1184,0.8888406753540039
1185,0.32171571254730225
1186,12.140390396118164
1187,0.6241826415061951
1188,0.5216178297996521
1189,0.2121104896068573
1190,0.5111348628997803
1191,4.381059646606445
1192,5.563494682312012
1193,5.2449188232421875
1194,1.53486967086792
1195,27.893735885620117
1196,9.172451972961426
1197,50.64775085449219
1198,0.3103182017803192
1199,7.616351127624512
1200,0.4966084361076355
1201,0.19576655328273773
1202,12.57710075378418
1203,15.420669555664062
1204,0.19576655328273773
1205,2.7507705688476562
1206,0.8342251181602478
1207,1.091042399406433
1208,26.052827835083008
1209,3.681375503540039
1210,26.936906814575195
1211,0.2558802366256714
1212,0.47364234924316406
1213,0.5269100666046143
1214,0.19576655328273773
1215,0.21514301002025604
1216,0.4365362524986267
1217,2.001990556716919
1218,18.355966567993164
1219,0.33500057458877563
1220,0.19576655328273773
1221,0.42492222785949707
1222,14.70549201965332
1223,3.4897096157073975
1224,4.45308256149292
1225,0.47375261783599854
1226,0.5356585383415222
1227,0.7206259965896606
1228,2.9739444255828857
1229,16.361539840698242
1230,15.461374282836914
1231,0.3140299916267395
1232,1.2470086812973022
1233,0.6859437227249146
1234,1.0381168127059937
1235,0.6762127876281738
1236,0.7620067596435547
1237,47.551212310791016
1238,0.19576655328273773
1239,11.601923942565918
1240,0.36326199769973755
1241,2.208287239074707
1242,111.10124206542969
1243,13.136768341064453
1244,0.2677328884601593
1245,0.4606735110282898
1246,16.871034622192383
1247,1.3448930978775024
1248,32.796871185302734
1249,1.3446338176727295
1250,2.9953691959381104
1251,27.173166275024414
1252,27.101884841918945
1253,0.8257648944854736
1254,0.2978467345237732
1255,8.517868041992188
1256,22.826324462890625
1257,13.03836727142334
1258,7.138947486877441
1259,28.435123443603516
1260,0.919167697429657
1261,3.008545160293579
1262,44.73733139038086
1263,1.058137059211731
1264,1.7291282415390015
1265,50.388126373291016
1266,10.779182434082031
1267,15.751200675964355
1268,3.165968418121338
1269,91.90765380859375
1270,0.2102995067834854
1271,0.2215976119041443
1272,0.8334038257598877
1273,0.7679561376571655
1274,0.5923643708229065
1275,0.19576655328273773
1276,0.29521414637565613
1277,0.5773155093193054
1278,1.322126865386963
1279,22.638080596923828
1280,38.47573471069336
1281,0.587013304233551
1282,0.6939969658851624
1283,54.21086120605469
1284,6.729340553283691
1285,0.26143282651901245
1286,121.61625671386719
1287,9.177934646606445
1288,5.973507881164551
1289,7.992779731750488
1290,4.925528526306152
1291,6.11898946762085
1292,5.115959644317627
1293,4.725718975067139
1294,0.25389406085014343
1295,0.8949288129806519
1296,15.321621894836426
1297,0.4713350534439087
1298,0.4527161121368408
1299,16.311229705810547
1300,26.470565795898438
1301,23.272729873657227
1302,4.450442314147949
