,train
122,2.273947238922119
123,0.22975793480873108
124,3.760998249053955
125,0.6263657212257385
126,15.32569408416748
127,17.95650291442871
128,0.4868067502975464
129,6.209305286407471
130,0.4251410961151123
131,0.7442638874053955
132,15.72574520111084
133,6.754953861236572
134,3.595961809158325
135,0.836137056350708
136,3.349782943725586
137,105.81332397460938
138,0.29361778497695923
139,0.19902484118938446
140,5.046847820281982
141,2.444610834121704
142,0.3046568036079407
143,99.70723724365234
144,0.6311137080192566
145,0.4980921149253845
146,14.077411651611328
147,0.3403530418872833
148,0.32803410291671753
149,6.147605895996094
150,10.084699630737305
151,11.273138046264648
152,5.641008377075195
153,18.862112045288086
154,5.535986423492432
155,0.466671347618103
156,0.2617800831794739
157,0.19902484118938446
158,9.4568510055542
159,2.0840091705322266
160,27.494272232055664
161,4.129525661468506
162,1.2710168361663818
163,0.19902484118938446
164,0.3814363479614258
165,2.31836199760437
166,3.238994598388672
167,2.7845335006713867
168,7.126064300537109
169,15.581707000732422
170,2.1165664196014404
171,23.979904174804688
172,44.28045654296875
173,1.9149525165557861
174,0.30599796772003174
175,1.0507103204727173
176,1.6780763864517212
177,4.636290550231934
178,0.3158837556838989
179,2.652400255203247
180,0.20370657742023468
181,45.359256744384766
182,22.974979400634766
183,37.63178634643555
184,25.533273696899414
185,16.86509895324707
186,0.2767396569252014
187,0.858107328414917
188,3.1923933029174805
189,3.7076494693756104
190,1.4225841760635376
191,20.06024932861328
192,1.882791519165039
193,37.4604377746582
194,0.7588445544242859
195,54.91889190673828
196,29.81180191040039
197,0.41245678067207336
198,8.287701606750488
199,1.0394902229309082
200,0.33658063411712646
201,0.35553163290023804
202,4.25234317779541
203,6.188168048858643
204,0.2335732877254486
205,0.3336895704269409
206,0.30149951577186584
207,5.275902271270752
208,36.100032806396484
209,8.93925666809082
210,3.528369665145874
211,49.486785888671875
212,0.4832659363746643
213,0.631499707698822
214,4.575201988220215
215,0.37187421321868896
216,15.299895286560059
217,15.370037078857422
218,0.214206263422966
219,0.4918324947357178
220,0.19902484118938446
221,0.2728624939918518
222,0.19902484118938446
223,6.6784868240356445
224,23.687652587890625
225,0.4450032114982605
226,0.30878815054893494
227,0.3317905068397522
228,6.161832332611084
229,5.629012107849121
230,13.500094413757324
231,7.989766597747803
232,1.5390496253967285
233,2.558147668838501
234,14.823517799377441
235,1.98609459400177
236,0.6560935378074646
237,11.255574226379395
238,1.3756777048110962
239,0.2036045491695404
240,0.5229306221008301
241,5.769445419311523
242,20.823116302490234
243,17.78583335876465
244,1.5568211078643799
245,1.1930922269821167
246,1.332044243812561
247,0.3132329285144806
248,8.660319328308105
249,36.23371505737305
250,14.687764167785645
251,27.0983943939209
252,0.748702347278595
253,28.147350311279297
254,20.009265899658203
255,1.4324554204940796
256,3.9653213024139404
257,0.31949207186698914
258,0.35733500123023987
259,78.229736328125
260,3.060823678970337
261,5.810937404632568
262,8.84643268585205
263,0.22263266146183014
264,22.655712127685547
265,1.941468596458435
266,0.2568970024585724
267,1.10337495803833
268,5.18060302734375
269,1.8670836687088013
270,3.480325222015381
271,0.2587985098361969
272,0.39711499214172363
273,1.6385583877563477
274,0.26534244418144226
275,3.5494384765625
276,0.5796271562576294
277,0.31892699003219604
278,12.32766056060791
279,1.4832632541656494
280,0.2924986481666565
281,0.567304253578186
282,24.683979034423828
283,36.438594818115234
284,0.6055953502655029
285,22.153139114379883
286,2.5708913803100586
287,1.175460696220398
288,0.7113783955574036
289,6.947868824005127
290,0.5086296200752258
291,12.110269546508789
292,1.0195485353469849
293,2.0779736042022705
294,0.48409324884414673
295,4.895648956298828
296,11.630510330200195
297,6.908087730407715
298,20.659923553466797
299,0.9795781970024109
300,1.3346449136734009
301,10.243922233581543
302,9.06594181060791
303,0.5413413643836975
304,0.25206655263900757
305,65.5230712890625
306,0.7419223785400391
307,33.981136322021484
308,27.5985050201416
309,2.4835002422332764
310,4.200051784515381
311,28.626184463500977
312,6.179198265075684
313,0.19902484118938446
314,0.26405826210975647
315,1.1360983848571777
316,6.671311855316162
317,4.655716419219971
318,40.283409118652344
319,0.26305174827575684
320,0.8759621381759644
321,1.1791048049926758
322,0.407598078250885
323,36.28242111206055
324,2.733011245727539
325,20.55066680908203
326,1.0087374448776245
327,0.48745888471603394
328,1.290425419807434
329,1.6413447856903076
330,0.5973491668701172
331,30.254148483276367
332,3.4878976345062256
333,0.3975478410720825
334,0.505874514579773
335,6.259414196014404
336,0.5426075458526611
337,4.197840690612793
338,2.0326180458068848
339,0.25253432989120483
340,0.7657943964004517
341,52.799400329589844
342,0.24049589037895203
343,0.2962058186531067
344,39.7793083190918
345,2.3090462684631348
346,54.98908615112305
347,0.25270625948905945
348,0.5314237475395203
349,19.88384246826172
350,16.0905818939209
351,1.1812399625778198
352,12.258354187011719
353,14.588640213012695
354,0.2879403829574585
355,0.2759135067462921
356,18.750246047973633
357,61.109039306640625
358,0.36838299036026
359,0.2570871412754059
360,7.094662666320801
361,1.553768515586853
362,1.614959478378296
363,0.41600656509399414
364,4.919131755828857
365,32.85418701171875
366,0.434954971075058
367,12.687607765197754
368,1.9167348146438599
369,20.421897888183594
370,0.29395443201065063
371,0.6285501718521118
372,58.65779495239258
373,8.219195365905762
374,31.409650802612305
375,23.280672073364258
376,0.25349172949790955
377,4.644145488739014
378,2.5929274559020996
379,0.9927338361740112
380,6.365664958953857
381,0.34489336609840393
382,0.6626880168914795
383,0.36534154415130615
384,0.8923513293266296
385,10.555337905883789
386,0.19902484118938446
387,68.95877075195312
388,43.91337203979492
389,1.7218471765518188
390,0.2065453976392746
391,0.2303021252155304
392,28.536088943481445
393,60.33727264404297
394,3.2688605785369873
395,5.435637950897217
396,0.3347669243812561
397,17.123130798339844
398,0.4030144214630127
399,9.888786315917969
400,5.814840316772461
401,0.838222861289978
402,0.48388808965682983
403,0.6404002904891968
404,20.935758590698242
405,87.95599365234375
406,3.510903835296631
407,6.212930202484131
408,3.839991331100464
409,0.46166014671325684
410,20.996492385864258
411,65.5626220703125
412,0.8682519197463989
413,22.506439208984375
414,5.469030857086182
415,51.2159309387207
416,5.245521068572998
417,5.3059515953063965
418,4.541952610015869
419,0.24877561628818512
420,0.895373523235321
421,1.9097011089324951
422,0.7073326706886292
423,1.8920634984970093
424,17.45572280883789
425,7.882607460021973
426,1.2494994401931763
427,1.9810971021652222
428,23.615373611450195
429,71.11041259765625
430,0.5059803128242493
431,0.24599656462669373
432,44.7112922668457
433,3.263678789138794
434,7.990309715270996
435,0.21780401468276978
436,0.22227665781974792
437,0.21790266036987305
438,0.9287453293800354
439,1.786820650100708
440,0.2832403779029846
441,0.9681746959686279
442,0.23697572946548462
443,0.712977945804596
444,20.74132537841797
445,8.017901420593262
446,0.3085746169090271
447,2.2653472423553467
448,0.2754746079444885
449,2.432800769805908
450,10.343106269836426
451,10.584118843078613
452,0.42451006174087524
453,28.074283599853516
454,0.29513347148895264
455,4.241136074066162
456,0.44957607984542847
457,0.2744262218475342
458,56.42878341674805
459,76.363525390625
460,0.27000439167022705
461,67.93712615966797
462,7.8999738693237305
463,15.458394050598145
464,14.389456748962402
465,9.732815742492676
466,0.24051842093467712
467,0.7866335511207581
468,0.7908856868743896
469,13.90286922454834
470,60.75196075439453
471,0.29740485548973083
472,46.509456634521484
473,0.7662299275398254
474,2.005855083465576
475,1.0580133199691772
476,0.8788362145423889
477,0.8372593522071838
478,0.6504004001617432
479,2.8605544567108154
480,0.19902484118938446
481,95.56163024902344
482,3.152663230895996
483,0.19902484118938446
484,8.551617622375488
485,22.915983200073242
486,5.833042144775391
487,0.46511924266815186
488,0.2313709706068039
489,1.2910118103027344
490,3.3872549533843994
491,5.021280765533447
492,10.218070030212402
493,4.099595069885254
494,50.68796157836914
495,0.26480162143707275
496,0.4237731695175171
497,0.27883026003837585
498,3.549215078353882
499,3.934516429901123
500,0.3472232222557068
501,4.120703220367432
502,0.28279680013656616
503,0.4533831477165222
504,4.903051853179932
505,18.984216690063477
506,1.5384775400161743
507,10.839917182922363
508,13.619237899780273
509,1.320443034172058
510,61.10920333862305
511,0.2847388684749603
512,5.073835849761963
513,4.832421779632568
514,6.652586460113525
515,8.527118682861328
516,28.65644073486328
517,0.6662706732749939
518,14.461413383483887
519,3.4266295433044434
520,0.27283623814582825
521,0.24775280058383942
522,7.272763729095459
523,0.19902484118938446
524,0.6825842261314392
525,47.33451461791992
526,5.68327522277832
527,1.0740056037902832
528,2.162808656692505
529,0.2552017569541931
530,1.2909955978393555
531,2.646305799484253
532,21.744325637817383
533,0.4734964966773987
534,6.637552261352539
535,35.26826858520508
536,17.3554630279541
537,0.2978500723838806
538,0.5979211330413818
539,3.428053617477417
540,15.48032283782959
541,0.9547927975654602
542,106.18213653564453
543,7.045299530029297
544,6.7422871589660645
545,1.6099610328674316
546,2.0184671878814697
547,0.41251885890960693
548,8.570414543151855
549,107.49748229980469
550,57.45708465576172
551,0.28402942419052124
552,9.955326080322266
553,5.009152889251709
554,6.4319376945495605
555,2.3958661556243896
556,1.872766375541687
557,1.1027101278305054
558,0.7580366134643555
559,20.523265838623047
560,47.97670364379883
561,32.75470733642578
562,0.22401413321495056
563,1.2145923376083374
564,33.92942428588867
565,3.75577712059021
566,3.4610705375671387
567,0.2380249798297882
568,13.885485649108887
569,0.36152344942092896
570,1.5354074239730835
571,0.25257521867752075
572,2.9843127727508545
573,0.23147732019424438
574,0.4493030309677124
575,57.185665130615234
576,0.4895312190055847
577,0.2559646964073181
578,0.19902484118938446
579,0.6357322335243225
580,0.7510722279548645
581,7.78148078918457
582,0.38410893082618713
583,1.3474293947219849
584,0.6313818693161011
585,34.09041213989258
586,0.24263688921928406
587,70.64179229736328
588,0.2341657429933548
589,5.313169002532959
590,110.15240478515625
591,21.339698791503906
592,0.38756874203681946
593,2.3638954162597656
594,1.54598069190979
595,0.7190322875976562
596,70.048583984375
597,0.9955442547798157
598,0.692496657371521
599,14.550599098205566
600,2.1405084133148193
601,0.9544647932052612
602,0.8370241522789001
603,0.6424026489257812
604,0.2630425989627838
605,2.078719139099121
606,29.52366065979004
607,1.2047030925750732
608,0.2377839982509613
609,0.7224135398864746
610,0.19902484118938446
611,12.271317481994629
612,0.9915462732315063
613,0.9842197299003601
614,1.4801043272018433
615,51.6398811340332
616,1.013037919998169
617,41.49982833862305
618,10.691906929016113
619,5.415238380432129
620,10.466670036315918
621,17.484718322753906
622,0.23834195733070374
623,0.35622650384902954
624,0.27763983607292175
625,0.6245775818824768
626,30.05246353149414
627,36.51728439331055
628,16.334976196289062
629,0.6976112127304077
630,1.1496771574020386
631,0.7090653777122498
632,19.797122955322266
633,0.19902484118938446
634,70.79047393798828
635,0.6575326919555664
636,4.084752082824707
637,3.383760452270508
638,11.277188301086426
639,7.635143756866455
640,9.612110137939453
641,0.4054085612297058
642,140.9386749267578
643,2.5280468463897705
644,1.3397122621536255
645,0.2438514232635498
646,42.484806060791016
647,6.201483726501465
648,56.588191986083984
649,17.232177734375
650,3.556910276412964
651,0.19902484118938446
652,0.4170650243759155
653,2.7778916358947754
654,1.7081217765808105
655,18.28890037536621
656,32.58831024169922
657,1.6562813520431519
658,0.318480521440506
659,5.29339075088501
660,0.24245131015777588
661,10.597112655639648
662,0.7712917923927307
663,48.94222640991211
664,0.4095802307128906
665,6.152493476867676
666,15.579252243041992
667,15.155254364013672
668,4.405564785003662
669,0.5701382160186768
670,0.25554943084716797
671,0.6295406818389893
672,0.5049527883529663
673,1.1195496320724487
674,1.0013116598129272
675,0.6866931319236755
676,0.28185388445854187
677,2.4059979915618896
678,10.237671852111816
679,3.8675198554992676
680,0.8186569213867188
681,5.91830587387085
682,0.48381727933883667
683,5.490002632141113
684,1.2237725257873535
685,0.35733503103256226
686,0.4838252067565918
687,0.35616427659988403
688,22.295318603515625
689,0.26444196701049805
690,19.381084442138672
691,8.025527954101562
692,66.13352966308594
693,0.236299067735672
694,9.53337574005127
695,0.39596185088157654
696,0.2090950310230255
697,4.353453159332275
698,0.43650686740875244
699,0.8706833124160767
700,0.9928667545318604
701,24.28871726989746
702,39.86073303222656
703,22.264175415039062
704,0.20335078239440918
705,70.28614807128906
706,0.26524385809898376
707,3.5082342624664307
708,6.319513320922852
709,0.3240448534488678
710,16.913467407226562
711,6.043274402618408
712,5.405205249786377
713,0.8233508467674255
714,5.0528974533081055
715,14.082928657531738
716,20.73625373840332
717,28.48379898071289
718,0.19902484118938446
719,0.3680950105190277
720,1.333856225013733
721,0.9518706798553467
722,0.31143343448638916
723,1.6615267992019653
724,2.029193162918091
725,0.5148322582244873
726,12.908799171447754
727,0.5739197731018066
728,1.1574348211288452
729,2.8484885692596436
730,19.973474502563477
731,13.185712814331055
732,0.19902484118938446
733,5.341297626495361
734,0.9425256252288818
735,0.5293073654174805
736,13.575562477111816
737,0.2687752842903137
738,1.3240104913711548
739,0.517937183380127
740,0.5087316036224365
741,1.8894959688186646
742,0.4750019907951355
743,24.59030532836914
744,41.43374252319336
745,0.27758002281188965
746,0.6166538596153259
747,51.22296905517578
748,0.7802723050117493
749,33.054019927978516
750,0.3246593177318573
751,6.368958473205566
752,3.1574478149414062
753,0.4995986819267273
754,0.4135746359825134
755,0.4196261167526245
756,32.90788269042969
757,0.405478835105896
758,13.474254608154297
759,3.1726186275482178
760,61.29279327392578
761,0.41917574405670166
762,0.3284734785556793
763,7.607547283172607
764,2.2617194652557373
765,9.069643020629883
766,0.763936460018158
767,85.59144592285156
768,0.8420042395591736
769,6.071013927459717
770,0.2914280891418457
771,0.6918350458145142
772,1.0424222946166992
773,0.98581463098526
774,1.461728811264038
775,0.345272421836853
776,30.734102249145508
777,11.953137397766113
778,0.3332776129245758
779,62.384525299072266
780,15.358588218688965
781,0.4843676686286926
782,5.827545166015625
783,0.715319812297821
784,0.22585859894752502
785,25.4695987701416
786,1.1069389581680298
787,17.434751510620117
788,1.7985278367996216
789,3.2573022842407227
790,0.6702541708946228
791,0.36754828691482544
792,12.345991134643555
793,4.673289775848389
794,1.4944664239883423
795,0.19902484118938446
796,0.20060917735099792
797,10.14856243133545
798,0.3357503414154053
799,0.19902484118938446
800,22.545488357543945
801,0.8584034442901611
802,0.6126964688301086
803,0.29128092527389526
804,4.424111366271973
805,0.2510702311992645
806,0.283317506313324
807,49.01243591308594
808,10.00546646118164
809,0.6257888674736023
810,1.6677743196487427
811,1.2918025255203247
812,37.9693603515625
813,7.301607608795166
814,0.7421598434448242
815,24.84002685546875
816,3.059335470199585
817,0.22426724433898926
818,0.2759661376476288
819,0.4572877287864685
820,0.31882017850875854
821,43.311302185058594
822,1.1040529012680054
823,0.6913290619850159
824,38.63056564331055
825,1.86571204662323
826,0.3447142541408539
827,11.391925811767578
828,0.5570487976074219
829,7.896961688995361
830,0.48433375358581543
831,7.623923301696777
832,0.4910634756088257
833,3.5553059577941895
834,0.2515206038951874
835,20.349018096923828
836,4.655292987823486
837,5.884099006652832
838,2.1909167766571045
839,0.4734281301498413
840,0.7110583782196045
841,4.596963882446289
842,22.172382354736328
843,2.065363883972168
844,0.7643875479698181
845,0.38041508197784424
846,0.33819642663002014
847,0.44446271657943726
848,0.31582263112068176
849,0.6345375776290894
850,0.30754196643829346
851,0.3101554214954376
852,1.534681797027588
853,10.308194160461426
854,49.233314514160156
855,39.32191848754883
856,1.7726142406463623
857,0.19902484118938446
858,0.24371105432510376
859,0.3155596852302551
860,42.59482955932617
861,0.19914878904819489
862,0.36168524622917175
863,30.606966018676758
864,0.33254048228263855
865,0.27288222312927246
866,0.3329823613166809
867,0.335415244102478
868,7.436507225036621
869,20.402761459350586
870,0.41821718215942383
871,13.073745727539062
872,0.540118396282196
873,1.0340979099273682
874,8.312535285949707
875,1.0560939311981201
876,1.1446330547332764
877,106.51576232910156
878,0.2746291756629944
879,36.2955436706543
880,23.415063858032227
881,1.7323462963104248
882,9.421013832092285
883,0.5250337719917297
884,3.5037899017333984
885,0.2806214690208435
886,0.2739238440990448
887,0.6173848509788513
888,7.873204231262207
889,7.725935459136963
890,11.722631454467773
891,90.19593811035156
892,0.19902484118938446
893,50.30751419067383
894,16.97371482849121
895,18.13419532775879
896,0.6379052400588989
897,24.03111457824707
898,33.351524353027344
899,0.4849501848220825
900,0.23390299081802368
901,7.770866394042969
902,0.6576758027076721
903,3.0470478534698486
904,0.4620480537414551
905,10.590508460998535
906,0.417081743478775
907,0.20932327210903168
908,0.5952882170677185
909,0.19902484118938446
910,39.53643035888672
911,0.7340450882911682
912,37.343257904052734
913,0.2671664357185364
914,0.36616426706314087
915,2.845625162124634
916,0.6189577579498291
917,4.86085844039917
918,61.2973747253418
919,0.22604256868362427
920,0.6191750764846802
921,6.325225830078125
922,36.369842529296875
923,0.24493427574634552
924,25.994951248168945
925,10.235184669494629
926,76.25022888183594
927,17.334861755371094
928,0.19902484118938446
929,11.299361228942871
930,1.4369608163833618
931,0.675931990146637
932,27.98076820373535
933,0.34558427333831787
934,1.1379351615905762
935,47.37325668334961
936,10.181763648986816
937,3.6920223236083984
938,7.143642902374268
939,0.5850588083267212
940,16.469635009765625
941,1.461985468864441
942,0.2192189246416092
943,74.02645111083984
944,28.32594871520996
945,0.4126940369606018
946,5.7151641845703125
947,11.1712007522583
948,2.32682728767395
949,0.5939393043518066
950,0.23718081414699554
951,0.3936382532119751
952,7.724678039550781
953,1.0010449886322021
954,0.5026072263717651
955,4.687027931213379
956,35.344757080078125
957,1.5582575798034668
958,9.560354232788086
959,0.4619952440261841
960,0.9226170182228088
961,25.267330169677734
962,11.945399284362793
963,30.70953369140625
964,0.4388922452926636
965,1.1695491075515747
966,0.19983318448066711
967,1.2270139455795288
968,0.3923061788082123
969,0.6094477772712708
970,0.19902484118938446
971,0.5785660743713379
972,0.23157794773578644
973,0.432292103767395
974,157.20101928710938
975,1.9774266481399536
976,41.00648880004883
977,2.7374322414398193
978,0.8425483703613281
979,10.836033821105957
980,23.384746551513672
981,0.3932435214519501
982,0.2339577078819275
983,6.799747467041016
984,0.46020472049713135
985,10.153759956359863
986,6.068039894104004
987,3.648885726928711
988,14.821212768554688
989,93.7674789428711
990,8.354029655456543
991,58.46305847167969
992,7.0382399559021
993,0.2301318645477295
994,0.2984853982925415
995,1.3409178256988525
996,79.5273208618164
997,2.9615414142608643
998,0.3331429660320282
999,0.19902484118938446
1000,53.069908142089844
1001,0.25805824995040894
1002,1.9948924779891968
1003,86.37015533447266
1004,6.052743911743164
1005,0.3240553140640259
1006,8.466221809387207
1007,0.3679027557373047
1008,0.29542088508605957
1009,1.1934053897857666
1010,3.724669933319092
1011,2.057370901107788
1012,0.25948646664619446
1013,65.63623809814453
1014,22.431529998779297
1015,62.593017578125
1016,0.21167533099651337
1017,0.26496320962905884
1018,51.70793151855469
1019,2.0853941440582275
1020,0.30485033988952637
1021,20.09975814819336
1022,0.2454080879688263
1023,0.307731568813324
1024,0.7266219258308411
1025,0.22551999986171722
1026,5.898411750793457
1027,11.424063682556152
1028,5.079470157623291
1029,2.3404815196990967
1030,0.21015991270542145
1031,0.3610803484916687
1032,21.480533599853516
1033,0.8755850195884705
1034,0.19902484118938446
1035,0.5112146139144897
1036,36.3334846496582
1037,0.349090576171875
1038,2.6972336769104004
1039,7.372450351715088
1040,23.433612823486328
1041,6.1773271560668945
1042,7.517082214355469
1043,0.20662280917167664
1044,3.135554552078247
1045,5.468059062957764
1046,30.513423919677734
1047,0.9420280456542969
1048,20.3941707611084
1049,102.95841217041016
1050,4.916292190551758
1051,1.9141584634780884
1052,8.020663261413574
1053,0.2523956000804901
1054,1.1823043823242188
1055,0.2733096778392792
1056,14.888379096984863
1057,63.63218688964844
1058,0.19902484118938446
1059,11.618738174438477
1060,1.114083170890808
1061,0.2868754267692566
1062,4.477644443511963
1063,11.026004791259766
1064,0.261616051197052
1065,0.289553165435791
1066,1.206905484199524
1067,0.5158035159111023
1068,0.48030614852905273
1069,88.07084655761719
1070,1.283974289894104
1071,0.19902484118938446
1072,0.9631167054176331
1073,12.999689102172852
1074,0.3866477608680725
1075,0.3753945827484131
1076,5.760195255279541
1077,22.857065200805664
1078,29.65857696533203
1079,1.0449810028076172
1080,0.29652857780456543
1081,1.6972194910049438
1082,0.2821715772151947
1083,2.687593936920166
1084,81.91567993164062
1085,4.4316935539245605
1086,1.3263449668884277
1087,62.36445999145508
1088,1.0794926881790161
1089,111.73307800292969
1090,1.4402925968170166
1091,0.2779175639152527
1092,0.8551691174507141
1093,0.19902484118938446
1094,0.26166266202926636
1095,2.061758279800415
1096,2.718385934829712
1097,10.258977890014648
1098,54.003868103027344
1099,6.222775936126709
1100,0.42125993967056274
1101,3.295602798461914
1102,2.6494431495666504
1103,0.7060073614120483
1104,30.6951847076416
1105,2.1603012084960938
1106,0.7464501261711121
1107,2.7383761405944824
1108,0.6139999032020569
1109,0.6406850218772888
1110,3.763197898864746
1111,0.5038958787918091
1112,20.152725219726562
1113,0.3297351896762848
1114,0.21446593105793
1115,0.8189902901649475
1116,23.800079345703125
1117,0.22828327119350433
1118,101.83863067626953
1119,65.24520111083984
1120,0.5546185374259949
1121,2.1750071048736572
1122,0.20870231091976166
1123,49.903221130371094
1124,15.20571231842041
1125,4.850592136383057
1126,0.8833835124969482
1127,137.08822631835938
1128,0.9875675439834595
1129,0.7378356456756592
1130,0.3637067377567291
1131,1.3987573385238647
1132,5.650998592376709
1133,0.3329426050186157
1134,0.7529861927032471
1135,1.2217363119125366
1136,0.4631938338279724
1137,2.1948182582855225
1138,0.8295100331306458
1139,0.5726087093353271
1140,0.2612777352333069
1141,0.886949360370636
1142,0.6077678203582764
1143,0.996740996837616
1144,0.5448175668716431
1145,25.76552391052246
1146,0.31540581583976746
1147,0.5863996744155884
1148,0.7829943895339966
1149,3.3948750495910645
1150,0.2817053496837616
1151,24.164947509765625
1152,20.66562271118164
1153,15.550310134887695
1154,0.5986970663070679
1155,0.2983734607696533
1156,0.5943188667297363
1157,0.6862429976463318
1158,0.28774502873420715
1159,54.561283111572266
1160,17.802698135375977
1161,0.4782586097717285
1162,0.26317715644836426
1163,0.2663845419883728
1164,6.292855262756348
1165,0.38558948040008545
1166,9.708502769470215
1167,11.545979499816895
1168,90.47466278076172
1169,0.6120356321334839
1170,18.004098892211914
1171,0.9847238659858704
1172,13.163129806518555
1173,37.87407684326172
1174,18.68993377685547
1175,0.35552194714546204
1176,0.8835048675537109
1177,33.35164260864258
1178,0.5410926938056946
1179,0.3188479244709015
1180,0.6287925243377686
1181,0.9088783264160156
1182,0.19902484118938446
1183,10.985092163085938
1184,1.0789767503738403
1185,0.20156730711460114
1186,0.2350013554096222
1187,0.8672177195549011
1188,205.6919708251953
1189,11.162129402160645
1190,1.1416659355163574
1191,0.21922901272773743
1192,1.1524937152862549
1193,0.28833311796188354
1194,9.191411972045898
1195,1.314086675643921
1196,0.6874098181724548
1197,0.2431119680404663
1198,0.2684183716773987
1199,0.26744645833969116
1200,0.3252926468849182
1201,0.948444664478302
1202,54.15669631958008
1203,9.745843887329102
1204,0.6334692239761353
1205,0.3287097215652466
1206,0.675935685634613
1207,8.32180404663086
1208,0.6407537460327148
1209,0.405590295791626
1210,0.19902484118938446
1211,1.2656687498092651
1212,0.4911247491836548
1213,0.4201178550720215
1214,6.137140274047852
1215,83.64942932128906
1216,0.4171013832092285
1217,1.6059544086456299
1218,1.4036773443222046
1219,2.5123863220214844
1220,0.34768688678741455
1221,5.487070560455322
1222,0.38347339630126953
1223,38.762516021728516
1224,8.14316177368164
1225,2.5365960597991943
1226,0.7429049015045166
1227,21.254844665527344
1228,0.3603161573410034
1229,0.5370580554008484
1230,26.16151237487793
1231,0.5124019980430603
1232,1.4442380666732788
1233,13.166857719421387
1234,0.45238345861434937
1235,1.9180734157562256
1236,3.670907974243164
1237,14.316842079162598
1238,6.77419900894165
1239,124.19419860839844
1240,0.3409552574157715
1241,0.4013754725456238
1242,0.2840966582298279
1243,10.611903190612793
1244,40.320838928222656
1245,29.94948387145996
1246,0.3440609276294708
1247,32.9471321105957
1248,0.19902484118938446
1249,0.3298649191856384
1250,0.2985484302043915
1251,0.3810294568538666
1252,19.828075408935547
1253,1.4050413370132446
1254,1.3415172100067139
1255,0.30324414372444153
1256,42.8813591003418
1257,41.71951675415039
1258,4.428877830505371
1259,0.4195318818092346
1260,9.529139518737793
1261,0.6038459539413452
1262,23.430620193481445
1263,0.36568158864974976
1264,33.78516387939453
1265,2.313741445541382
1266,25.805009841918945
1267,0.19902484118938446
1268,29.873159408569336
1269,15.815587043762207
1270,0.9502498507499695
1271,1.2153117656707764
1272,16.031352996826172
1273,0.2687883973121643
1274,0.4707134962081909
1275,18.481555938720703
1276,0.42997658252716064
1277,28.9354190826416
1278,0.5320122241973877
1279,0.24678947031497955
1280,3.2325210571289062
1281,1.5443757772445679
1282,0.3736915588378906
1283,5.223194122314453
1284,1.9849661588668823
1285,3.0748798847198486
1286,0.24887017905712128
1287,0.48941367864608765
1288,39.698883056640625
1289,103.1282958984375
1290,3.761329174041748
1291,0.4869002103805542
1292,2.260408401489258
1293,0.3561065196990967
1294,1.5298725366592407
1295,0.6277766823768616
1296,0.5554813742637634
1297,0.8956716060638428
1298,0.38297080993652344
1299,0.520131528377533
1300,0.24480390548706055
1301,3.3018670082092285
